TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4378344,2025-10-31 11:59:39,2025-11-03 11:59:39,154.43,5,15862,XXXXXXXXXXXX3923,Joseph Anderson,Louisville,KY,54033,Apple,CITIBANK,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4378345,2025-10-31 12:40:39,2025-11-03 12:40:39,20.8,5,7626,XXXXXXXXXXXX3169,James Rodriguez,Indianapolis,IN,98722,Netflix,CITIBANK,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4378346,2025-10-31 13:17:39,2025-11-03 13:17:39,417.26,5,10305,XXXXXXXXXXXX0277,Patricia Lopez,Dallas,TX,65052,Apple,US BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4378347,2025-10-31 14:02:39,2025-11-01 14:02:39,323.82,5,14948,XXXXXXXXXXXX6682,Christopher Lopez,Dallas,TX,62804,Netflix,DISCOVER BANK,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4378348,2025-10-31 14:26:39,2025-11-03 14:26:39,130.33,5,9378,XXXXXXXXXXXX0843,Susan Martin,Portland,OR,32479,Netflix,US BANK,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4378349,2025-10-31 14:34:39,2025-11-03 14:34:39,285.73,5,6415,XXXXXXXXXXXX9851,Barbara Martin,Memphis,TN,28043,Microsoft,SYNCHRONY BANK,Barbara,Martin,barbara.martin@example.com,False,LEGITIMATE,0,
4378350,2025-10-31 15:10:39,2025-11-01 15:10:39,132.3,5,10559,XXXXXXXXXXXX9816,Nancy Taylor,Chicago,IL,41080,Apple,WELLS FARGO,Nancy,Taylor,nancy.taylor@example.com,False,LEGITIMATE,0,
4378351,2025-10-31 15:14:39,2025-11-01 15:14:39,215.83,5,6993,XXXXXXXXXXXX8165,Linda Miller,Mesa,AZ,54563,Home Depot,CAPITAL ONE,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4378352,2025-10-31 16:00:39,2025-11-02 16:00:39,34.42,5,14562,XXXXXXXXXXXX0436,Mary Anderson,Memphis,TN,69021,Walgreens,US BANK,Mary,Anderson,mary.anderson@example.com,False,LEGITIMATE,0,
4378353,2025-10-31 16:39:39,2025-11-03 16:39:39,60.94,5,13594,XXXXXXXXXXXX1382,Joseph Perez,Houston,TX,48990,Apple,CAPITAL ONE,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4378354,2025-10-31 16:45:39,2025-11-01 16:45:39,362.89,5,8437,XXXXXXXXXXXX7781,Patricia Jones,Boston,MA,58529,Shell Gas,TRUIST BANK,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4378355,2025-10-31 17:12:39,2025-11-03 17:12:39,109.51,5,14495,XXXXXXXXXXXX4188,John Hernandez,Sacramento,CA,71431,Netflix,CHASE BANK,John,Hernandez,john.hernandez@example.com,False,LEGITIMATE,0,
4378356,2025-10-31 17:17:39,2025-11-03 17:17:39,353.79,5,14413,XXXXXXXXXXXX5105,Joseph Rodriguez,Columbus,OH,18858,Walgreens,WELLS FARGO,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4378358,2025-10-31 17:18:23,2025-11-03 17:18:23,4.55,6,14216,XXXXXXXXXXXX6204,David Martinez,Boston,MA,31506,CVS Pharmacy,TRUIST BANK,David,Martinez,david.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378360,2025-10-31 17:19:52,2025-11-03 17:19:52,4.49,6,14216,XXXXXXXXXXXX9911,William Smith,Fort Worth,TX,62149,CVS Pharmacy,WELLS FARGO,William,Smith,william.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378362,2025-10-31 17:21:29,2025-11-02 17:21:29,1.64,6,14216,XXXXXXXXXXXX5454,Karen Taylor,Kansas City,MO,17910,Netflix,WELLS FARGO,Karen,Taylor,karen.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378364,2025-10-31 17:22:11,2025-11-01 17:22:11,1.69,5,14216,XXXXXXXXXXXX0901,Jessica Lee,Kansas City,MO,51336,Walgreens,CAPITAL ONE,Jessica,Lee,jessica.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378366,2025-10-31 17:23:27,2025-11-02 17:23:27,4.89,5,14216,XXXXXXXXXXXX9518,Susan Taylor,San Diego,CA,37575,Whole Foods,DISCOVER BANK,Susan,Taylor,susan.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378367,2025-10-31 18:12:27,2025-11-02 18:12:27,293.08,5,7652,XXXXXXXXXXXX7988,Thomas Jones,Chicago,IL,41496,Whole Foods,PNC BANK,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4378368,2025-10-31 18:39:27,2025-11-02 18:39:27,221.98,5,8668,XXXXXXXXXXXX9278,Mary Anderson,Memphis,TN,49128,Walgreens,FIFTH THIRD BANK,Mary,Anderson,mary.anderson@example.com,False,LEGITIMATE,0,
4378369,2025-10-31 19:02:27,2025-11-01 19:02:27,413.19,5,7512,XXXXXXXXXXXX7163,Susan Hernandez,Albuquerque,NM,93969,Home Depot,WELLS FARGO,Susan,Hernandez,susan.hernandez@example.com,False,LEGITIMATE,0,
4378370,2025-10-31 19:18:27,2025-11-03 19:18:27,144.08,5,10661,XXXXXXXXXXXX0602,Linda Moore,Austin,TX,86317,Home Depot,TD BANK,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4378371,2025-10-31 19:27:27,2025-11-03 19:27:27,352.94,5,15677,XXXXXXXXXXXX4621,Karen Lee,Nashville,TN,95594,Exxon,DISCOVER BANK,Karen,Lee,karen.lee@example.com,False,LEGITIMATE,0,
4378372,2025-10-31 19:34:27,2025-11-02 19:34:27,97.12,5,13550,XXXXXXXXXXXX2147,Michael Jackson,Seattle,WA,32611,Best Buy,WELLS FARGO,Michael,Jackson,michael.jackson@example.com,False,LEGITIMATE,0,
4378373,2025-10-31 19:49:27,2025-11-01 19:49:27,82.42,5,6760,XXXXXXXXXXXX0536,Linda Jones,Dallas,TX,81926,CVS Pharmacy,PNC BANK,Linda,Jones,linda.jones@example.com,False,LEGITIMATE,0,
4378374,2025-10-31 20:12:27,2025-11-02 20:12:27,354.98,5,12749,XXXXXXXXXXXX9068,Jennifer Perez,Nashville,TN,69114,Netflix,DISCOVER BANK,Jennifer,Perez,jennifer.perez@example.com,False,LEGITIMATE,0,
4378375,2025-10-31 20:39:27,2025-11-02 20:39:27,140.21,5,13656,XXXXXXXXXXXX0081,Charles Smith,Baltimore,MD,60689,Whole Foods,FIFTH THIRD BANK,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4378376,2025-10-31 20:52:27,2025-11-01 20:52:27,347.32,5,10482,XXXXXXXXXXXX5114,Nancy Miller,Las Vegas,NV,88239,Amazon,CAPITAL ONE,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4378377,2025-10-31 21:39:27,2025-11-03 21:39:27,77.27,5,8316,XXXXXXXXXXXX6589,Joseph Thomas,Louisville,KY,87755,Starbucks,CAPITAL ONE,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4378378,2025-10-31 22:36:27,2025-11-03 22:36:27,279.68,5,15053,XXXXXXXXXXXX4523,James Hernandez,Dallas,TX,25731,Exxon,WELLS FARGO,James,Hernandez,james.hernandez@example.com,False,LEGITIMATE,0,
4378379,2025-10-31 22:53:27,2025-11-02 22:53:27,489.42,5,9134,XXXXXXXXXXXX5955,Susan Taylor,Los Angeles,CA,21836,Amazon,FIFTH THIRD BANK,Susan,Taylor,susan.taylor@example.com,False,LEGITIMATE,0,
4378380,2025-10-31 23:00:27,2025-11-03 23:00:27,193.86,5,10267,XXXXXXXXXXXX7563,Robert Martin,Indianapolis,IN,74509,McDonald's,CITIBANK,Robert,Martin,robert.martin@example.com,False,LEGITIMATE,0,
4378381,2025-10-31 23:15:27,2025-11-03 23:15:27,458.85,5,9037,XXXXXXXXXXXX5324,William Johnson,San Jose,CA,90324,Costco,CITIBANK,William,Johnson,william.johnson@example.com,False,LEGITIMATE,0,
4378382,2025-10-31 23:41:27,2025-11-03 23:41:27,441.8,5,7066,XXXXXXXXXXXX5542,Nancy Moore,Milwaukee,WI,16293,Amazon,AMERICAN EXPRESS,Nancy,Moore,nancy.moore@example.com,False,LEGITIMATE,0,
4378383,2025-10-31 23:50:27,2025-11-02 23:50:27,123.03,5,8020,XXXXXXXXXXXX6110,Jessica Davis,Fort Worth,TX,86228,Exxon,WELLS FARGO,Jessica,Davis,jessica.davis@example.com,False,LEGITIMATE,0,
4378384,2025-11-01 00:11:27,2025-11-04 00:11:27,479.26,5,9681,XXXXXXXXXXXX3387,Karen Jones,Memphis,TN,34626,Apple,CITIBANK,Karen,Jones,karen.jones@example.com,False,LEGITIMATE,0,
4378385,2025-11-01 00:27:27,2025-11-03 00:27:27,358.51,5,14706,XXXXXXXXXXXX7557,Nancy Gonzalez,Louisville,KY,39900,Walmart,REGIONS BANK,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4378386,2025-11-01 01:23:27,2025-11-03 01:23:27,495.04,5,6695,XXXXXXXXXXXX4610,John Williams,Jacksonville,FL,47525,Netflix,REGIONS BANK,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4378387,2025-11-01 02:14:27,2025-11-04 02:14:27,35.09,5,11013,XXXXXXXXXXXX2963,Michael Johnson,Portland,OR,99976,Walgreens,CAPITAL ONE,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4378388,2025-11-01 03:08:27,2025-11-03 03:08:27,346.97,5,15857,XXXXXXXXXXXX4220,William Williams,Fresno,CA,89280,Home Depot,TRUIST BANK,William,Williams,william.williams@example.com,False,LEGITIMATE,0,
4378389,2025-11-01 03:15:27,2025-11-02 03:15:27,255.24,5,14331,XXXXXXXXXXXX7076,Karen Garcia,Detroit,MI,16232,Amazon,CHASE BANK,Karen,Garcia,karen.garcia@example.com,False,LEGITIMATE,0,
4378390,2025-11-01 04:12:27,2025-11-02 04:12:27,89.03,5,15798,XXXXXXXXXXXX3765,Mary Jones,Houston,TX,65606,Shell Gas,SYNCHRONY BANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4378391,2025-11-01 04:52:27,2025-11-02 04:52:27,180.4,5,9489,XXXXXXXXXXXX3470,Thomas Wilson,Los Angeles,CA,41916,Microsoft,PNC BANK,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4378392,2025-11-01 05:21:27,2025-11-02 05:21:27,50.02,5,15195,XXXXXXXXXXXX9231,Jennifer Thompson,Dallas,TX,24071,Netflix,AMERICAN EXPRESS,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
4378393,2025-11-01 06:15:27,2025-11-02 06:15:27,470.91,5,15193,XXXXXXXXXXXX0096,Linda Brown,Houston,TX,25598,Walgreens,US BANK,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4378394,2025-11-01 06:23:27,2025-11-03 06:23:27,161.08,5,11900,XXXXXXXXXXXX8076,Joseph Anderson,Detroit,MI,12367,Amazon,CHASE BANK,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4378395,2025-11-01 07:10:27,2025-11-02 07:10:27,408.05,5,11517,XXXXXXXXXXXX7854,Mary Taylor,Kansas City,MO,15196,Walgreens,CITIBANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4378396,2025-11-01 07:26:27,2025-11-02 07:26:27,28.25,5,15454,XXXXXXXXXXXX2656,Christopher Martinez,Baltimore,MD,27077,Walmart,WELLS FARGO,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4378397,2025-11-01 07:30:27,2025-11-03 07:30:27,144.04,5,16020,XXXXXXXXXXXX2232,Nancy Davis,New York,NY,86264,Walmart,BANK OF AMERICA,Nancy,Davis,nancy.davis@example.com,False,LEGITIMATE,0,
4378398,2025-11-01 08:03:27,2025-11-02 08:03:27,220.02,5,13274,XXXXXXXXXXXX5857,Joseph Lopez,Kansas City,MO,13798,Kroger,PNC BANK,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4378399,2025-11-01 09:02:27,2025-11-03 09:02:27,136.43,5,8112,XXXXXXXXXXXX9337,Christopher Martin,Philadelphia,PA,56844,Apple,DISCOVER BANK,Christopher,Martin,christopher.martin@example.com,False,LEGITIMATE,0,
4378400,2025-11-01 09:19:27,2025-11-03 09:19:27,392.87,5,13957,XXXXXXXXXXXX6080,Elizabeth Davis,Chicago,IL,86568,Walgreens,US BANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4378401,2025-11-01 09:37:27,2025-11-03 09:37:27,59.7,5,12951,XXXXXXXXXXXX9704,Elizabeth Jackson,Chicago,IL,75544,CVS Pharmacy,FIFTH THIRD BANK,Elizabeth,Jackson,elizabeth.jackson@example.com,False,LEGITIMATE,0,
4378403,2025-11-01 09:37:42,2025-11-02 09:37:42,4.99,6,8217,XXXXXXXXXXXX5523,Elizabeth Garcia,New York,NY,95160,McDonald's,CITIBANK,Elizabeth,Garcia,elizabeth.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378405,2025-11-01 09:38:08,2025-11-04 09:38:08,3.93,6,8217,XXXXXXXXXXXX3054,Patricia Moore,Charlotte,NC,20029,Apple,FIFTH THIRD BANK,Patricia,Moore,patricia.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378407,2025-11-01 09:39:37,2025-11-04 09:39:37,4.59,6,8217,XXXXXXXXXXXX9057,Joseph Gonzalez,Detroit,MI,71554,Microsoft,CITIBANK,Joseph,Gonzalez,joseph.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378409,2025-11-01 09:40:56,2025-11-03 09:40:56,4.01,5,8217,XXXXXXXXXXXX1047,David Hernandez,Milwaukee,WI,81345,Microsoft,SYNCHRONY BANK,David,Hernandez,david.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378411,2025-11-01 09:41:52,2025-11-02 09:41:52,0.6,5,8217,XXXXXXXXXXXX5191,Michael Smith,Louisville,KY,49924,Walgreens,REGIONS BANK,Michael,Smith,michael.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378412,2025-11-01 10:09:52,2025-11-03 10:09:52,250.54,5,7602,XXXXXXXXXXXX9790,David Jones,Boston,MA,56005,Microsoft,CHASE BANK,David,Jones,david.jones@example.com,False,LEGITIMATE,0,
4378413,2025-11-01 10:23:52,2025-11-04 10:23:52,300.86,5,7805,XXXXXXXXXXXX4923,Jessica Thompson,Miami,FL,37401,Apple,CITIBANK,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4378414,2025-11-01 10:33:52,2025-11-04 10:33:52,492.11,5,11286,XXXXXXXXXXXX2952,Jessica Lopez,Dallas,TX,77286,Amazon,US BANK,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4378415,2025-11-01 11:01:52,2025-11-03 11:01:52,32.65,5,12603,XXXXXXXXXXXX0796,John Smith,Portland,OR,77428,Starbucks,SYNCHRONY BANK,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4378416,2025-11-01 11:42:52,2025-11-02 11:42:52,314.72,5,8818,XXXXXXXXXXXX8111,Jessica Miller,Kansas City,MO,23130,Walgreens,CITIBANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4378417,2025-11-01 12:03:52,2025-11-03 12:03:52,88.32,5,14461,XXXXXXXXXXXX4444,Jessica Hernandez,Nashville,TN,22558,Kroger,CITIBANK,Jessica,Hernandez,jessica.hernandez@example.com,False,LEGITIMATE,0,
4378418,2025-11-01 12:36:52,2025-11-04 12:36:52,257.45,5,7071,XXXXXXXXXXXX7423,Karen Jackson,Denver,CO,40405,Starbucks,TRUIST BANK,Karen,Jackson,karen.jackson@example.com,False,LEGITIMATE,0,
4378419,2025-11-01 13:11:52,2025-11-03 13:11:52,305.87,5,6401,XXXXXXXXXXXX9659,Jessica Johnson,Sacramento,CA,84696,Target,TRUIST BANK,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4378420,2025-11-01 14:07:52,2025-11-03 14:07:52,91.08,5,12682,XXXXXXXXXXXX7236,Richard Martin,Dallas,TX,32170,Walgreens,TRUIST BANK,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4378421,2025-11-01 14:56:52,2025-11-02 14:56:52,55.2,5,7219,XXXXXXXXXXXX7364,Susan Moore,Houston,TX,94704,Whole Foods,FIFTH THIRD BANK,Susan,Moore,susan.moore@example.com,False,LEGITIMATE,0,
4378422,2025-11-01 15:02:52,2025-11-02 15:02:52,1490.63,5,6523,XXXXXXXXXXXX7547,Elizabeth Hernandez,Houston,TX,96777,Walmart,TRUIST BANK,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4378423,2025-11-01 15:11:52,2025-11-04 15:11:52,57.83,5,14520,XXXXXXXXXXXX4262,Linda Brown,Tucson,AZ,15506,McDonald's,BANK OF AMERICA,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4378424,2025-11-01 15:42:52,2025-11-02 15:42:52,430.63,5,11143,XXXXXXXXXXXX5155,Karen Hernandez,Columbus,OH,67531,Walgreens,WELLS FARGO,Karen,Hernandez,karen.hernandez@example.com,False,LEGITIMATE,0,
4378425,2025-11-01 16:19:52,2025-11-02 16:19:52,402.49,5,12080,XXXXXXXXXXXX3340,Jessica Brown,New York,NY,84740,CVS Pharmacy,CITIBANK,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4378426,2025-11-01 16:54:52,2025-11-02 16:54:52,227.02,5,9156,XXXXXXXXXXXX1045,Robert Gonzalez,San Jose,CA,52906,Home Depot,TD BANK,Robert,Gonzalez,robert.gonzalez@example.com,False,LEGITIMATE,0,
4378427,2025-11-01 17:32:52,2025-11-02 17:32:52,11.42,5,8536,XXXXXXXXXXXX1463,William Lopez,New York,NY,88505,Starbucks,TD BANK,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4378428,2025-11-01 18:31:52,2025-11-03 18:31:52,26.71,5,13097,XXXXXXXXXXXX4631,Jessica Jones,Fresno,CA,71944,Best Buy,TD BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4378429,2025-11-01 18:49:52,2025-11-04 18:49:52,81.81,5,13562,XXXXXXXXXXXX8842,John Williams,Jacksonville,FL,30013,CVS Pharmacy,SYNCHRONY BANK,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4378430,2025-11-01 18:55:52,2025-11-04 18:55:52,396.33,5,10573,XXXXXXXXXXXX6286,Mary Martinez,Las Vegas,NV,86167,Home Depot,DISCOVER BANK,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4378431,2025-11-01 18:59:52,2025-11-02 18:59:52,195.78,5,13869,XXXXXXXXXXXX0870,Jennifer Garcia,Houston,TX,56235,Apple,CHASE BANK,Jennifer,Garcia,jennifer.garcia@example.com,False,LEGITIMATE,0,
4378432,2025-11-01 19:22:52,2025-11-03 19:22:52,240.55,5,7504,XXXXXXXXXXXX5829,Joseph Garcia,Fresno,CA,52359,Amazon,AMERICAN EXPRESS,Joseph,Garcia,joseph.garcia@example.com,False,LEGITIMATE,0,
4378433,2025-11-01 20:09:52,2025-11-03 20:09:52,117.43,5,6751,XXXXXXXXXXXX0644,Joseph Hernandez,Kansas City,MO,46958,Home Depot,FIFTH THIRD BANK,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4378434,2025-11-01 20:38:52,2025-11-02 20:38:52,208.37,5,7869,XXXXXXXXXXXX1982,Susan Hernandez,Louisville,KY,70389,Apple,WELLS FARGO,Susan,Hernandez,susan.hernandez@example.com,False,LEGITIMATE,0,
4378435,2025-11-01 20:44:52,2025-11-04 20:44:52,19.7,5,12983,XXXXXXXXXXXX7381,Jessica Hernandez,Charlotte,NC,93569,Amazon,CHASE BANK,Jessica,Hernandez,jessica.hernandez@example.com,False,LEGITIMATE,0,
4378436,2025-11-01 21:24:52,2025-11-04 21:24:52,480.85,5,13694,XXXXXXXXXXXX9469,Sarah Lopez,Memphis,TN,57582,Shell Gas,CHASE BANK,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4378437,2025-11-01 22:18:52,2025-11-04 22:18:52,424.36,5,13420,XXXXXXXXXXXX8274,Jessica Brown,Detroit,MI,99856,Best Buy,CITIBANK,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4378439,2025-11-01 22:20:14,2025-11-03 22:20:14,4.91,6,15214,XXXXXXXXXXXX9415,Mary Wilson,Charlotte,NC,87326,Whole Foods,FIFTH THIRD BANK,Mary,Wilson,mary.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378441,2025-11-01 22:22:08,2025-11-04 22:22:08,1.49,6,15214,XXXXXXXXXXXX9451,Charles Thomas,Albuquerque,NM,67366,Best Buy,FIFTH THIRD BANK,Charles,Thomas,charles.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378443,2025-11-01 22:24:04,2025-11-02 22:24:04,1.42,6,15214,XXXXXXXXXXXX8815,Nancy Taylor,Milwaukee,WI,60030,Best Buy,TD BANK,Nancy,Taylor,nancy.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378445,2025-11-01 22:26:00,2025-11-02 22:26:00,3.21,5,15214,XXXXXXXXXXXX3444,James Anderson,Boston,MA,20396,Kroger,CHASE BANK,James,Anderson,james.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378447,2025-11-01 22:27:09,2025-11-03 22:27:09,3.8,5,15214,XXXXXXXXXXXX1503,William Brown,Mesa,AZ,11764,Starbucks,CHASE BANK,William,Brown,william.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378448,2025-11-01 22:29:09,2025-11-04 22:29:09,438.13,5,9591,XXXXXXXXXXXX4666,Jessica Moore,Los Angeles,CA,37043,Best Buy,US BANK,Jessica,Moore,jessica.moore@example.com,False,LEGITIMATE,0,
4378449,2025-11-01 22:36:09,2025-11-04 22:36:09,440.65,5,7776,XXXXXXXXXXXX3854,Joseph Lee,Houston,TX,87461,Walgreens,AMERICAN EXPRESS,Joseph,Lee,joseph.lee@example.com,False,LEGITIMATE,0,
4378450,2025-11-01 23:36:09,2025-11-04 23:36:09,1953.15,5,14549,XXXXXXXXXXXX2278,Joseph Smith,Portland,OR,40456,Netflix,TD BANK,Joseph,Smith,joseph.smith@example.com,False,LEGITIMATE,0,
4378451,2025-11-02 00:01:09,2025-11-03 00:01:09,95.22,5,12311,XXXXXXXXXXXX5122,Mary Wilson,Dallas,TX,29760,Exxon,FIFTH THIRD BANK,Mary,Wilson,mary.wilson@example.com,False,LEGITIMATE,0,
4378452,2025-11-02 00:48:09,2025-11-03 00:48:09,16.64,5,13447,XXXXXXXXXXXX6969,Jessica Davis,Louisville,KY,93515,Costco,TD BANK,Jessica,Davis,jessica.davis@example.com,False,LEGITIMATE,0,
4378453,2025-11-02 01:05:09,2025-11-05 01:05:09,135.53,5,9423,XXXXXXXXXXXX7736,Karen Smith,Mesa,AZ,51951,Shell Gas,CHASE BANK,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4378454,2025-11-02 01:54:09,2025-11-03 01:54:09,187.93,5,9288,XXXXXXXXXXXX0988,Susan Rodriguez,Phoenix,AZ,19197,Netflix,US BANK,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4378455,2025-11-02 02:47:09,2025-11-05 02:47:09,146.55,5,15948,XXXXXXXXXXXX6601,Joseph Thomas,Los Angeles,CA,22647,Target,AMERICAN EXPRESS,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4378456,2025-11-02 03:01:09,2025-11-04 03:01:09,374.44,5,11821,XXXXXXXXXXXX3569,Nancy Hernandez,Boston,MA,46130,Exxon,CAPITAL ONE,Nancy,Hernandez,nancy.hernandez@example.com,False,LEGITIMATE,0,
4378457,2025-11-02 03:34:09,2025-11-05 03:34:09,280.23,5,12765,XXXXXXXXXXXX8068,Charles Johnson,Tucson,AZ,51923,Exxon,CITIBANK,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4378458,2025-11-02 03:52:09,2025-11-04 03:52:09,497.22,5,13931,XXXXXXXXXXXX4587,Michael Thomas,Philadelphia,PA,47116,Home Depot,AMERICAN EXPRESS,Michael,Thomas,michael.thomas@example.com,False,LEGITIMATE,0,
4378459,2025-11-02 04:36:09,2025-11-05 04:36:09,267.86,5,9565,XXXXXXXXXXXX5715,Joseph Gonzalez,Tucson,AZ,85101,Walgreens,PNC BANK,Joseph,Gonzalez,joseph.gonzalez@example.com,False,LEGITIMATE,0,
4378460,2025-11-02 05:25:09,2025-11-03 05:25:09,183.7,5,13799,XXXXXXXXXXXX5366,John Davis,Charlotte,NC,98764,Shell Gas,CITIBANK,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4378461,2025-11-02 06:19:09,2025-11-03 06:19:09,353.17,5,15724,XXXXXXXXXXXX3952,James Miller,New York,NY,35858,Starbucks,TRUIST BANK,James,Miller,james.miller@example.com,False,LEGITIMATE,0,
4378462,2025-11-02 06:52:09,2025-11-04 06:52:09,133.56,5,9357,XXXXXXXXXXXX9024,John Martinez,San Antonio,TX,44705,CVS Pharmacy,CHASE BANK,John,Martinez,john.martinez@example.com,False,LEGITIMATE,0,
4378463,2025-11-02 07:08:09,2025-11-05 07:08:09,155.95,5,14821,XXXXXXXXXXXX8268,Barbara Jones,Portland,OR,35819,Walmart,BANK OF AMERICA,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4378464,2025-11-02 07:28:09,2025-11-03 07:28:09,97.9,5,12897,XXXXXXXXXXXX2595,Barbara Perez,Nashville,TN,51720,Microsoft,TD BANK,Barbara,Perez,barbara.perez@example.com,False,LEGITIMATE,0,
4378465,2025-11-02 07:54:09,2025-11-04 07:54:09,417.09,5,10788,XXXXXXXXXXXX2040,Thomas Jackson,Mesa,AZ,68849,Walgreens,CITIBANK,Thomas,Jackson,thomas.jackson@example.com,False,LEGITIMATE,0,
4378466,2025-11-02 08:42:09,2025-11-03 08:42:09,231.57,5,9832,XXXXXXXXXXXX3873,Elizabeth Garcia,Dallas,TX,61539,Kroger,DISCOVER BANK,Elizabeth,Garcia,elizabeth.garcia@example.com,False,LEGITIMATE,0,
4378467,2025-11-02 09:19:09,2025-11-04 09:19:09,162.14,5,8924,XXXXXXXXXXXX3742,Patricia Jackson,Seattle,WA,90895,Shell Gas,CAPITAL ONE,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4378468,2025-11-02 09:51:09,2025-11-05 09:51:09,286.34,5,14042,XXXXXXXXXXXX3615,Jessica Lee,San Jose,CA,28744,Walmart,TRUIST BANK,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
