TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4687409,2025-10-30 02:25:51,2025-11-02 02:25:51,91.46,5,9693,XXXXXXXXXXXX3249,Elizabeth Anderson,New York,NY,76645,Best Buy,WELLS FARGO,Elizabeth,Anderson,elizabeth.anderson@example.com,False,LEGITIMATE,0,
4687410,2025-10-30 03:19:51,2025-10-31 03:19:51,329.47,5,10490,XXXXXXXXXXXX5724,Susan Martin,Seattle,WA,64126,Amazon,CAPITAL ONE,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4687411,2025-10-30 03:26:51,2025-11-02 03:26:51,188.85,5,9295,XXXXXXXXXXXX8699,Michael Williams,Charlotte,NC,47008,Starbucks,CAPITAL ONE,Michael,Williams,michael.williams@example.com,False,LEGITIMATE,0,
4687412,2025-10-30 04:11:51,2025-11-01 04:11:51,1145.0,5,16462,XXXXXXXXXXXX4562,Nancy Anderson,Los Angeles,CA,33535,Kroger,FIFTH THIRD BANK,Nancy,Anderson,nancy.anderson@example.com,False,LEGITIMATE,0,
4687413,2025-10-30 04:52:51,2025-11-02 04:52:51,349.94,5,13166,XXXXXXXXXXXX7293,James Jackson,Columbus,OH,40495,Whole Foods,TRUIST BANK,James,Jackson,james.jackson@example.com,False,LEGITIMATE,0,
4687414,2025-10-30 05:18:51,2025-10-31 05:18:51,496.09,5,15399,XXXXXXXXXXXX3357,Michael Thompson,Detroit,MI,79825,Netflix,DISCOVER BANK,Michael,Thompson,michael.thompson@example.com,False,LEGITIMATE,0,
4687415,2025-10-30 05:37:51,2025-11-02 05:37:51,145.98,5,9960,XXXXXXXXXXXX8532,Elizabeth Thomas,Miami,FL,35602,Whole Foods,REGIONS BANK,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4687416,2025-10-30 06:23:51,2025-10-31 06:23:51,385.54,5,9776,XXXXXXXXXXXX3542,Patricia Anderson,San Francisco,CA,81346,Walmart,DISCOVER BANK,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4687417,2025-10-30 06:27:51,2025-10-31 06:27:51,353.06,5,10090,XXXXXXXXXXXX7511,Linda Taylor,San Diego,CA,73321,Costco,US BANK,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4687418,2025-10-30 07:20:51,2025-11-02 07:20:51,1454.84,5,11739,XXXXXXXXXXXX0144,Thomas Wilson,San Diego,CA,23091,Starbucks,FIFTH THIRD BANK,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4687419,2025-10-30 07:31:51,2025-11-01 07:31:51,456.55,5,8733,XXXXXXXXXXXX2320,Christopher Williams,Denver,CO,45444,Walmart,SYNCHRONY BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4687420,2025-10-30 08:15:51,2025-11-01 08:15:51,262.94,5,15585,XXXXXXXXXXXX6366,Mary Brown,Los Angeles,CA,15720,Walmart,REGIONS BANK,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4687421,2025-10-30 08:16:51,2025-11-01 08:16:51,158.62,5,10555,XXXXXXXXXXXX9960,Sarah Hernandez,San Francisco,CA,87293,Exxon,FIFTH THIRD BANK,Sarah,Hernandez,sarah.hernandez@example.com,False,LEGITIMATE,0,
4687422,2025-10-30 08:58:51,2025-11-02 08:58:51,110.12,5,14021,XXXXXXXXXXXX4947,Patricia Lee,Baltimore,MD,73296,Apple,SYNCHRONY BANK,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4687423,2025-10-30 09:11:51,2025-11-02 09:11:51,60.15,5,12824,XXXXXXXXXXXX5871,Mary Martin,Los Angeles,CA,36441,Whole Foods,US BANK,Mary,Martin,mary.martin@example.com,False,LEGITIMATE,0,
4687424,2025-10-30 09:23:51,2025-10-31 09:23:51,483.75,5,9183,XXXXXXXXXXXX6116,David Lopez,Columbus,OH,29943,Apple,US BANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4687425,2025-10-30 09:37:51,2025-11-01 09:37:51,70.62,5,8463,XXXXXXXXXXXX2381,Mary Martinez,Nashville,TN,79497,Walgreens,WELLS FARGO,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4687426,2025-10-30 09:51:51,2025-10-31 09:51:51,460.89,5,16030,XXXXXXXXXXXX6992,Jessica Lopez,Memphis,TN,21707,Netflix,WELLS FARGO,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4687427,2025-10-30 10:15:51,2025-11-02 10:15:51,352.01,5,13099,XXXXXXXXXXXX2134,Susan Lee,Mesa,AZ,66404,Kroger,TRUIST BANK,Susan,Lee,susan.lee@example.com,False,LEGITIMATE,0,
4687428,2025-10-30 10:46:51,2025-10-31 10:46:51,380.84,5,10311,XXXXXXXXXXXX4184,Susan Davis,Milwaukee,WI,32431,Amazon,SYNCHRONY BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4687429,2025-10-30 11:36:51,2025-10-31 11:36:51,309.95,5,14527,XXXXXXXXXXXX5009,Joseph Moore,Louisville,KY,33546,Home Depot,BANK OF AMERICA,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4687430,2025-10-30 11:37:51,2025-10-31 11:37:51,472.46,5,16325,XXXXXXXXXXXX6368,Christopher Davis,Columbus,OH,86477,Shell Gas,DISCOVER BANK,Christopher,Davis,christopher.davis@example.com,False,LEGITIMATE,0,
4687431,2025-10-30 12:13:51,2025-11-01 12:13:51,249.87,5,15308,XXXXXXXXXXXX7135,Nancy Wilson,Houston,TX,42344,CVS Pharmacy,FIFTH THIRD BANK,Nancy,Wilson,nancy.wilson@example.com,False,LEGITIMATE,0,
4687432,2025-10-30 12:35:51,2025-11-02 12:35:51,216.39,5,16649,XXXXXXXXXXXX5474,Elizabeth Davis,San Diego,CA,14810,Home Depot,PNC BANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4687433,2025-10-30 13:04:51,2025-11-01 13:04:51,147.85,5,16347,XXXXXXXXXXXX1800,John Moore,San Antonio,TX,29958,McDonald's,TD BANK,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4687434,2025-10-30 13:56:51,2025-10-31 13:56:51,156.1,5,7354,XXXXXXXXXXXX5777,Michael Taylor,Louisville,KY,82470,Kroger,CITIBANK,Michael,Taylor,michael.taylor@example.com,False,LEGITIMATE,0,
4687435,2025-10-30 14:16:51,2025-11-01 14:16:51,378.37,5,9772,XXXXXXXXXXXX8716,Barbara Miller,Baltimore,MD,79484,Target,SYNCHRONY BANK,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4687436,2025-10-30 14:34:51,2025-11-01 14:34:51,22.98,5,8049,XXXXXXXXXXXX4462,Jessica Anderson,Jacksonville,FL,16378,Netflix,CITIBANK,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4687437,2025-10-30 15:25:51,2025-11-02 15:25:51,38.68,5,6830,XXXXXXXXXXXX5750,William Garcia,Kansas City,MO,40097,McDonald's,REGIONS BANK,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4687438,2025-10-30 16:09:51,2025-10-31 16:09:51,67.88,5,9344,XXXXXXXXXXXX8569,Barbara Brown,Albuquerque,NM,28721,Exxon,REGIONS BANK,Barbara,Brown,barbara.brown@example.com,False,LEGITIMATE,0,
4687439,2025-10-30 16:12:51,2025-10-31 16:12:51,122.18,5,14342,XXXXXXXXXXXX9616,William Jones,Los Angeles,CA,43145,Exxon,CHASE BANK,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4687440,2025-10-30 16:17:51,2025-10-31 16:17:51,164.41,5,14754,XXXXXXXXXXXX5636,Elizabeth Jackson,Dallas,TX,46570,Best Buy,AMERICAN EXPRESS,Elizabeth,Jackson,elizabeth.jackson@example.com,False,LEGITIMATE,0,
4687441,2025-10-30 16:19:51,2025-10-31 16:19:51,351.99,5,9761,XXXXXXXXXXXX9059,Elizabeth Williams,Columbus,OH,70990,Kroger,BANK OF AMERICA,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4687442,2025-10-30 16:52:51,2025-11-02 16:52:51,319.87,5,15161,XXXXXXXXXXXX5487,Linda Rodriguez,Tucson,AZ,69394,Starbucks,PNC BANK,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4687443,2025-10-30 17:32:51,2025-11-02 17:32:51,469.76,5,7068,XXXXXXXXXXXX5098,Linda Hernandez,Boston,MA,45891,Home Depot,US BANK,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4687444,2025-10-30 18:09:51,2025-11-02 18:09:51,1104.87,5,14811,XXXXXXXXXXXX3720,David Miller,Indianapolis,IN,82938,Amazon,CAPITAL ONE,David,Miller,david.miller@example.com,False,LEGITIMATE,0,
4687445,2025-10-30 18:10:51,2025-11-01 18:10:51,37.03,5,14375,XXXXXXXXXXXX0059,Jennifer Williams,Philadelphia,PA,54940,Netflix,CAPITAL ONE,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4687446,2025-10-30 18:30:51,2025-11-02 18:30:51,280.13,5,8842,XXXXXXXXXXXX7310,Karen Anderson,Phoenix,AZ,45758,Target,CAPITAL ONE,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4687447,2025-10-30 19:16:51,2025-11-01 19:16:51,405.78,5,13154,XXXXXXXXXXXX5224,Sarah Davis,Albuquerque,NM,67667,Costco,REGIONS BANK,Sarah,Davis,sarah.davis@example.com,False,LEGITIMATE,0,
4687448,2025-10-30 19:51:51,2025-11-01 19:51:51,34.42,5,7765,XXXXXXXXXXXX8568,Sarah Perez,Nashville,TN,30280,Microsoft,FIFTH THIRD BANK,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4687449,2025-10-30 20:22:51,2025-11-01 20:22:51,47.34,5,13245,XXXXXXXXXXXX8484,Thomas Smith,Detroit,MI,61674,Apple,US BANK,Thomas,Smith,thomas.smith@example.com,False,LEGITIMATE,0,
4687450,2025-10-30 21:13:51,2025-10-31 21:13:51,425.38,5,9143,XXXXXXXXXXXX0007,Sarah Johnson,Philadelphia,PA,25634,Walgreens,PNC BANK,Sarah,Johnson,sarah.johnson@example.com,False,LEGITIMATE,0,
4687451,2025-10-30 21:46:51,2025-11-01 21:46:51,89.43,5,13396,XXXXXXXXXXXX5631,Jennifer Lopez,Miami,FL,19486,Microsoft,TD BANK,Jennifer,Lopez,jennifer.lopez@example.com,False,LEGITIMATE,0,
4687452,2025-10-30 22:05:51,2025-11-01 22:05:51,353.66,5,13967,XXXXXXXXXXXX8819,Susan Lee,Los Angeles,CA,59003,Kroger,WELLS FARGO,Susan,Lee,susan.lee@example.com,False,LEGITIMATE,0,
4687453,2025-10-30 22:29:51,2025-11-01 22:29:51,359.06,5,8764,XXXXXXXXXXXX3468,Linda Williams,San Antonio,TX,38267,Apple,REGIONS BANK,Linda,Williams,linda.williams@example.com,False,LEGITIMATE,0,
4687454,2025-10-30 22:41:51,2025-11-01 22:41:51,413.73,5,7627,XXXXXXXXXXXX5889,Robert Lee,Las Vegas,NV,81403,Walmart,CITIBANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4687455,2025-10-30 23:29:51,2025-11-01 23:29:51,403.37,5,12325,XXXXXXXXXXXX3064,Richard Perez,Mesa,AZ,29089,Kroger,CITIBANK,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4687456,2025-10-30 23:59:51,2025-10-31 23:59:51,465.16,5,7528,XXXXXXXXXXXX5916,Richard Jones,Chicago,IL,35684,Home Depot,DISCOVER BANK,Richard,Jones,richard.jones@example.com,False,LEGITIMATE,0,
4687457,2025-10-31 00:14:51,2025-11-03 00:14:51,202.12,5,16421,XXXXXXXXXXXX4144,Susan Thompson,San Francisco,CA,92948,Apple,CAPITAL ONE,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4687458,2025-10-31 00:44:51,2025-11-03 00:44:51,74.7,5,12833,XXXXXXXXXXXX4909,James Perez,Charlotte,NC,72914,Walgreens,REGIONS BANK,James,Perez,james.perez@example.com,False,LEGITIMATE,0,
4687459,2025-10-31 01:34:51,2025-11-01 01:34:51,209.3,5,15286,XXXXXXXXXXXX7298,Robert Smith,Portland,OR,14658,Costco,AMERICAN EXPRESS,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4687460,2025-10-31 02:15:51,2025-11-02 02:15:51,1519.98,5,10586,XXXXXXXXXXXX3714,Susan Smith,San Antonio,TX,99237,Exxon,SYNCHRONY BANK,Susan,Smith,susan.smith@example.com,False,LEGITIMATE,0,
4687461,2025-10-31 03:13:51,2025-11-03 03:13:51,308.12,5,16522,XXXXXXXXXXXX8575,Michael Jones,Memphis,TN,56254,Target,CAPITAL ONE,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4687462,2025-10-31 03:39:51,2025-11-03 03:39:51,64.54,5,16020,XXXXXXXXXXXX7305,Barbara Taylor,Seattle,WA,59852,Whole Foods,TRUIST BANK,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4687463,2025-10-31 04:32:51,2025-11-02 04:32:51,452.09,5,14522,XXXXXXXXXXXX8430,Jessica Martinez,New York,NY,41026,CVS Pharmacy,TRUIST BANK,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4687464,2025-10-31 05:26:51,2025-11-02 05:26:51,361.45,5,12286,XXXXXXXXXXXX4748,Jennifer Hernandez,Louisville,KY,83865,Shell Gas,FIFTH THIRD BANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4687465,2025-10-31 06:16:51,2025-11-02 06:16:51,348.27,5,14340,XXXXXXXXXXXX2283,Elizabeth Hernandez,New York,NY,57868,Apple,PNC BANK,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4687466,2025-10-31 07:03:51,2025-11-02 07:03:51,456.59,5,7126,XXXXXXXXXXXX1540,Joseph Rodriguez,Kansas City,MO,63749,Home Depot,TD BANK,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4687467,2025-10-31 07:05:51,2025-11-03 07:05:51,144.82,5,10165,XXXXXXXXXXXX0330,Barbara Wilson,Jacksonville,FL,71435,Costco,WELLS FARGO,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4687468,2025-10-31 07:49:51,2025-11-03 07:49:51,10.38,5,12989,XXXXXXXXXXXX7386,Sarah Moore,San Jose,CA,35658,Walmart,CITIBANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4687469,2025-10-31 08:03:51,2025-11-03 08:03:51,412.46,5,9417,XXXXXXXXXXXX5698,Elizabeth Williams,Miami,FL,55759,McDonald's,DISCOVER BANK,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4687470,2025-10-31 08:17:51,2025-11-02 08:17:51,212.37,5,10559,XXXXXXXXXXXX0636,Mary Perez,San Francisco,CA,32573,Costco,CHASE BANK,Mary,Perez,mary.perez@example.com,False,LEGITIMATE,0,
4687471,2025-10-31 09:09:51,2025-11-03 09:09:51,192.89,5,16141,XXXXXXXXXXXX7762,Thomas Moore,Nashville,TN,98410,Walmart,CHASE BANK,Thomas,Moore,thomas.moore@example.com,False,LEGITIMATE,0,
4687472,2025-10-31 10:01:51,2025-11-01 10:01:51,97.12,5,6985,XXXXXXXXXXXX7869,Jennifer Martinez,Denver,CO,80516,Walgreens,CHASE BANK,Jennifer,Martinez,jennifer.martinez@example.com,False,LEGITIMATE,0,
4687473,2025-10-31 10:58:51,2025-11-03 10:58:51,284.37,5,10455,XXXXXXXXXXXX9550,Elizabeth Jackson,Las Vegas,NV,12283,Costco,CAPITAL ONE,Elizabeth,Jackson,elizabeth.jackson@example.com,False,LEGITIMATE,0,
4687474,2025-10-31 11:51:51,2025-11-03 11:51:51,479.06,5,16693,XXXXXXXXXXXX8994,John Perez,Sacramento,CA,44722,Kroger,SYNCHRONY BANK,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4687475,2025-10-31 12:27:51,2025-11-03 12:27:51,297.39,5,7518,XXXXXXXXXXXX9160,John Moore,Denver,CO,78714,Kroger,CITIBANK,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4687476,2025-10-31 12:31:51,2025-11-01 12:31:51,222.29,5,10884,XXXXXXXXXXXX5689,Sarah Thompson,Denver,CO,10725,Netflix,REGIONS BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4687477,2025-10-31 13:24:51,2025-11-01 13:24:51,353.2,5,10338,XXXXXXXXXXXX2674,Sarah Wilson,Seattle,WA,82589,Home Depot,CITIBANK,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4687478,2025-10-31 14:14:51,2025-11-03 14:14:51,63.44,5,12264,XXXXXXXXXXXX7375,Sarah Thompson,Chicago,IL,75611,Best Buy,SYNCHRONY BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4687479,2025-10-31 15:13:51,2025-11-01 15:13:51,140.77,5,11374,XXXXXXXXXXXX1946,Mary Hernandez,Atlanta,GA,68661,Home Depot,FIFTH THIRD BANK,Mary,Hernandez,mary.hernandez@example.com,False,LEGITIMATE,0,
4687480,2025-10-31 15:40:51,2025-11-03 15:40:51,102.47,5,8172,XXXXXXXXXXXX2049,Joseph Thomas,Albuquerque,NM,49698,Microsoft,WELLS FARGO,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4687481,2025-10-31 16:21:51,2025-11-01 16:21:51,322.59,5,13851,XXXXXXXXXXXX4496,Karen Anderson,Kansas City,MO,27298,Best Buy,CITIBANK,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4687482,2025-10-31 16:28:51,2025-11-03 16:28:51,429.36,5,15336,XXXXXXXXXXXX8090,Jennifer Gonzalez,Baltimore,MD,21642,Home Depot,CITIBANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4687483,2025-10-31 16:43:51,2025-11-02 16:43:51,141.68,5,10460,XXXXXXXXXXXX0260,William Davis,Sacramento,CA,72183,Target,WELLS FARGO,William,Davis,william.davis@example.com,False,LEGITIMATE,0,
4687484,2025-10-31 16:46:51,2025-11-03 16:46:51,270.17,5,10513,XXXXXXXXXXXX1644,Patricia Williams,San Antonio,TX,60331,Shell Gas,AMERICAN EXPRESS,Patricia,Williams,patricia.williams@example.com,False,LEGITIMATE,0,
4687485,2025-10-31 17:02:51,2025-11-02 17:02:51,465.62,5,11627,XXXXXXXXXXXX6788,Patricia Jackson,Charlotte,NC,47692,Kroger,FIFTH THIRD BANK,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4687486,2025-10-31 17:52:51,2025-11-01 17:52:51,60.23,5,8084,XXXXXXXXXXXX7077,David Jones,Detroit,MI,48865,Netflix,DISCOVER BANK,David,Jones,david.jones@example.com,False,LEGITIMATE,0,
4687487,2025-10-31 18:52:51,2025-11-02 18:52:51,87.65,5,12323,XXXXXXXXXXXX6124,John Johnson,San Antonio,TX,74136,Exxon,CHASE BANK,John,Johnson,john.johnson@example.com,False,LEGITIMATE,0,
4687488,2025-10-31 19:16:51,2025-11-02 19:16:51,440.61,5,11078,XXXXXXXXXXXX8871,Elizabeth Martin,Atlanta,GA,99506,Best Buy,CITIBANK,Elizabeth,Martin,elizabeth.martin@example.com,False,LEGITIMATE,0,
4687489,2025-10-31 20:04:51,2025-11-03 20:04:51,461.62,5,13198,XXXXXXXXXXXX9077,Mary Jones,San Antonio,TX,80285,Microsoft,DISCOVER BANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4687490,2025-10-31 20:13:51,2025-11-02 20:13:51,165.14,5,10555,XXXXXXXXXXXX2901,Susan Thomas,Indianapolis,IN,64683,CVS Pharmacy,BANK OF AMERICA,Susan,Thomas,susan.thomas@example.com,False,LEGITIMATE,0,
4687491,2025-10-31 20:17:51,2025-11-03 20:17:51,293.91,5,8100,XXXXXXXXXXXX2593,Linda Smith,Dallas,TX,79359,Shell Gas,FIFTH THIRD BANK,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4687492,2025-10-31 20:46:51,2025-11-03 20:46:51,259.59,5,8273,XXXXXXXXXXXX5066,Michael Smith,Houston,TX,24370,Home Depot,TRUIST BANK,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4687493,2025-10-31 21:14:51,2025-11-02 21:14:51,493.79,5,14944,XXXXXXXXXXXX4965,David Moore,Houston,TX,59755,Kroger,REGIONS BANK,David,Moore,david.moore@example.com,False,LEGITIMATE,0,
4687494,2025-10-31 21:49:51,2025-11-02 21:49:51,64.59,5,12875,XXXXXXXXXXXX0625,David Smith,Atlanta,GA,34879,Home Depot,CHASE BANK,David,Smith,david.smith@example.com,False,LEGITIMATE,0,
4687495,2025-10-31 22:41:51,2025-11-01 22:41:51,311.49,5,9964,XXXXXXXXXXXX6854,Mary Moore,Miami,FL,71289,Best Buy,TD BANK,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4687496,2025-10-31 22:45:51,2025-11-02 22:45:51,380.75,5,12373,XXXXXXXXXXXX6693,Elizabeth Garcia,Mesa,AZ,45731,Exxon,CHASE BANK,Elizabeth,Garcia,elizabeth.garcia@example.com,False,LEGITIMATE,0,
4687497,2025-10-31 23:39:51,2025-11-02 23:39:51,231.82,5,9129,XXXXXXXXXXXX3912,Mary Taylor,Philadelphia,PA,44341,Walgreens,FIFTH THIRD BANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4687498,2025-11-01 00:18:51,2025-11-03 00:18:51,236.37,5,10771,XXXXXXXXXXXX6918,Jessica Thompson,Dallas,TX,48552,Apple,US BANK,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4687499,2025-11-01 00:24:51,2025-11-04 00:24:51,84.99,5,7582,XXXXXXXXXXXX6213,Mary Jones,Atlanta,GA,98362,Walmart,SYNCHRONY BANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4687500,2025-11-01 00:30:51,2025-11-02 00:30:51,463.06,5,7594,XXXXXXXXXXXX6359,Karen Perez,Columbus,OH,79119,Netflix,WELLS FARGO,Karen,Perez,karen.perez@example.com,False,LEGITIMATE,0,
4687501,2025-11-01 00:50:51,2025-11-04 00:50:51,439.29,5,10847,XXXXXXXXXXXX0309,Christopher Rodriguez,Jacksonville,FL,76529,Microsoft,PNC BANK,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4687502,2025-11-01 01:22:51,2025-11-02 01:22:51,287.1,5,16567,XXXXXXXXXXXX4324,William Perez,Milwaukee,WI,37872,Shell Gas,BANK OF AMERICA,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4687503,2025-11-01 02:01:51,2025-11-04 02:01:51,104.17,5,8012,XXXXXXXXXXXX3713,Christopher Hernandez,Louisville,KY,98889,Target,SYNCHRONY BANK,Christopher,Hernandez,christopher.hernandez@example.com,False,LEGITIMATE,0,
4687504,2025-11-01 02:22:51,2025-11-02 02:22:51,1371.34,5,11357,XXXXXXXXXXXX9087,Nancy Williams,Sacramento,CA,43583,McDonald's,WELLS FARGO,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4687505,2025-11-01 03:05:51,2025-11-03 03:05:51,494.42,5,8134,XXXXXXXXXXXX9347,Michael Garcia,Denver,CO,74401,Whole Foods,BANK OF AMERICA,Michael,Garcia,michael.garcia@example.com,False,LEGITIMATE,0,
4687506,2025-11-01 03:56:51,2025-11-03 03:56:51,305.87,5,15277,XXXXXXXXXXXX5361,Jessica Thomas,Mesa,AZ,16054,McDonald's,DISCOVER BANK,Jessica,Thomas,jessica.thomas@example.com,False,LEGITIMATE,0,
4687507,2025-11-01 04:16:51,2025-11-02 04:16:51,43.23,5,13367,XXXXXXXXXXXX9015,Mary Thompson,San Jose,CA,99845,Exxon,WELLS FARGO,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4687508,2025-11-01 04:56:51,2025-11-04 04:56:51,100.83,5,15350,XXXXXXXXXXXX7850,David Anderson,Louisville,KY,37134,Apple,REGIONS BANK,David,Anderson,david.anderson@example.com,False,LEGITIMATE,0,
4687509,2025-11-01 05:15:51,2025-11-04 05:15:51,189.17,5,11128,XXXXXXXXXXXX3250,Christopher Lee,San Jose,CA,92191,Exxon,CHASE BANK,Christopher,Lee,christopher.lee@example.com,False,LEGITIMATE,0,
4687510,2025-11-01 05:50:51,2025-11-04 05:50:51,487.17,5,13420,XXXXXXXXXXXX4677,Michael Perez,Kansas City,MO,34872,McDonald's,AMERICAN EXPRESS,Michael,Perez,michael.perez@example.com,False,LEGITIMATE,0,
4687511,2025-11-01 06:45:51,2025-11-03 06:45:51,296.13,5,13311,XXXXXXXXXXXX1920,Christopher Wilson,San Diego,CA,43524,Starbucks,BANK OF AMERICA,Christopher,Wilson,christopher.wilson@example.com,False,LEGITIMATE,0,
4687512,2025-11-01 07:31:51,2025-11-04 07:31:51,23.23,5,12351,XXXXXXXXXXXX9657,Michael Hernandez,Phoenix,AZ,15778,Best Buy,FIFTH THIRD BANK,Michael,Hernandez,michael.hernandez@example.com,False,LEGITIMATE,0,
4687513,2025-11-01 07:51:51,2025-11-03 07:51:51,332.36,5,8352,XXXXXXXXXXXX1654,Elizabeth Thomas,Mesa,AZ,72261,Starbucks,AMERICAN EXPRESS,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4687514,2025-11-01 08:00:51,2025-11-02 08:00:51,392.63,5,8842,XXXXXXXXXXXX7726,Joseph Miller,San Antonio,TX,66506,Costco,AMERICAN EXPRESS,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4687515,2025-11-01 08:42:51,2025-11-04 08:42:51,225.55,5,16375,XXXXXXXXXXXX5490,Thomas Jones,Portland,OR,51954,McDonald's,AMERICAN EXPRESS,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4687516,2025-11-01 09:24:51,2025-11-04 09:24:51,65.74,5,11310,XXXXXXXXXXXX8600,Karen Anderson,Nashville,TN,35232,Netflix,CAPITAL ONE,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4687517,2025-11-01 10:19:51,2025-11-03 10:19:51,425.74,5,13775,XXXXXXXXXXXX6100,Barbara Jones,Miami,FL,49848,Shell Gas,US BANK,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4687518,2025-11-01 10:33:51,2025-11-03 10:33:51,355.73,5,7324,XXXXXXXXXXXX9079,Jennifer Johnson,Mesa,AZ,71882,Netflix,SYNCHRONY BANK,Jennifer,Johnson,jennifer.johnson@example.com,False,LEGITIMATE,0,
4687519,2025-11-01 11:20:51,2025-11-03 11:20:51,200.92,5,10266,XXXXXXXXXXXX8567,John Hernandez,Chicago,IL,58980,Home Depot,BANK OF AMERICA,John,Hernandez,john.hernandez@example.com,False,LEGITIMATE,0,
4687520,2025-11-01 11:39:51,2025-11-04 11:39:51,313.42,5,16099,XXXXXXXXXXXX2386,James Lee,Memphis,TN,74395,Microsoft,SYNCHRONY BANK,James,Lee,james.lee@example.com,False,LEGITIMATE,0,
