TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4141053,2025-10-31 00:03:24,2025-11-03 00:03:24,268.59,5,13956,XXXXXXXXXXXX9312,Christopher Jackson,Indianapolis,IN,46164,Starbucks,REGIONS BANK,Christopher,Jackson,christopher.jackson@example.com,False,LEGITIMATE,0,
4141054,2025-10-31 00:23:24,2025-11-01 00:23:24,210.61,5,9124,XXXXXXXXXXXX1561,Sarah Thompson,Austin,TX,81252,Whole Foods,TD BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4141055,2025-10-31 00:50:24,2025-11-03 00:50:24,32.62,5,15425,XXXXXXXXXXXX7341,Jessica Williams,Los Angeles,CA,35417,Netflix,US BANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4141056,2025-10-31 01:36:24,2025-11-01 01:36:24,66.0,5,14769,XXXXXXXXXXXX2642,Michael Taylor,Chicago,IL,76405,Costco,REGIONS BANK,Michael,Taylor,michael.taylor@example.com,False,LEGITIMATE,0,
4141057,2025-10-31 02:28:24,2025-11-03 02:28:24,366.01,5,13162,XXXXXXXXXXXX5673,Jessica Lopez,Philadelphia,PA,76218,Kroger,CAPITAL ONE,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4141058,2025-10-31 02:52:24,2025-11-01 02:52:24,413.57,5,13590,XXXXXXXXXXXX6696,Linda Moore,Miami,FL,88225,Walmart,PNC BANK,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4141059,2025-10-31 02:53:24,2025-11-02 02:53:24,1925.03,5,14057,XXXXXXXXXXXX9861,Thomas Lee,Jacksonville,FL,34350,Microsoft,PNC BANK,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4141060,2025-10-31 03:16:24,2025-11-03 03:16:24,484.63,5,8789,XXXXXXXXXXXX7742,James Rodriguez,Milwaukee,WI,75832,Target,CHASE BANK,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4141061,2025-10-31 03:24:24,2025-11-02 03:24:24,232.43,5,14047,XXXXXXXXXXXX5136,Thomas Brown,Portland,OR,69029,Best Buy,WELLS FARGO,Thomas,Brown,thomas.brown@example.com,False,LEGITIMATE,0,
4141062,2025-10-31 03:50:24,2025-11-01 03:50:24,128.82,5,14853,XXXXXXXXXXXX9978,Barbara Lopez,San Diego,CA,70176,Starbucks,AMERICAN EXPRESS,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4141063,2025-10-31 04:15:24,2025-11-02 04:15:24,268.93,5,8569,XXXXXXXXXXXX5231,Richard Smith,Albuquerque,NM,19953,Costco,PNC BANK,Richard,Smith,richard.smith@example.com,False,LEGITIMATE,0,
4141064,2025-10-31 04:27:24,2025-11-02 04:27:24,231.42,5,9617,XXXXXXXXXXXX2470,Mary Williams,Kansas City,MO,21864,Target,FIFTH THIRD BANK,Mary,Williams,mary.williams@example.com,False,LEGITIMATE,0,
4141065,2025-10-31 05:12:24,2025-11-02 05:12:24,197.33,5,7143,XXXXXXXXXXXX1675,Barbara Lee,Baltimore,MD,48017,McDonald's,TD BANK,Barbara,Lee,barbara.lee@example.com,False,LEGITIMATE,0,
4141067,2025-10-31 05:14:16,2025-11-01 05:14:16,2.48,6,14508,XXXXXXXXXXXX8030,Robert Davis,Columbus,OH,79433,Exxon,TRUIST BANK,Robert,Davis,robert.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4141069,2025-10-31 05:15:42,2025-11-02 05:15:42,2.97,6,14508,XXXXXXXXXXXX7476,William Thomas,Austin,TX,46461,Whole Foods,CHASE BANK,William,Thomas,william.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4141071,2025-10-31 05:17:33,2025-11-01 05:17:33,4.09,6,14508,XXXXXXXXXXXX9721,James Thompson,Kansas City,MO,55205,Starbucks,PNC BANK,James,Thompson,james.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4141073,2025-10-31 05:17:47,2025-11-01 05:17:47,1.55,5,14508,XXXXXXXXXXXX1074,Christopher Davis,Sacramento,CA,10401,Walmart,BANK OF AMERICA,Christopher,Davis,christopher.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4141075,2025-10-31 05:18:04,2025-11-02 05:18:04,4.42,5,14508,XXXXXXXXXXXX0869,Elizabeth Perez,Seattle,WA,75587,Starbucks,REGIONS BANK,Elizabeth,Perez,elizabeth.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4141076,2025-10-31 05:55:04,2025-11-02 05:55:04,52.09,5,14713,XXXXXXXXXXXX5264,Richard Brown,Portland,OR,66585,Whole Foods,CHASE BANK,Richard,Brown,richard.brown@example.com,False,LEGITIMATE,0,
4141077,2025-10-31 06:54:04,2025-11-01 06:54:04,278.49,5,11568,XXXXXXXXXXXX9677,Susan Johnson,Sacramento,CA,38970,Costco,CHASE BANK,Susan,Johnson,susan.johnson@example.com,False,LEGITIMATE,0,
4141078,2025-10-31 07:35:04,2025-11-02 07:35:04,373.75,5,9488,XXXXXXXXXXXX1327,Joseph Thomas,Denver,CO,78244,Shell Gas,DISCOVER BANK,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4141079,2025-10-31 08:14:04,2025-11-01 08:14:04,436.61,5,9138,XXXXXXXXXXXX4720,Michael Lopez,Las Vegas,NV,68277,Best Buy,BANK OF AMERICA,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4141080,2025-10-31 09:04:04,2025-11-03 09:04:04,371.03,5,14764,XXXXXXXXXXXX1159,Patricia Rodriguez,Mesa,AZ,14482,Best Buy,AMERICAN EXPRESS,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4141081,2025-10-31 10:03:04,2025-11-01 10:03:04,429.92,5,12647,XXXXXXXXXXXX7140,Karen Moore,Nashville,TN,91663,Kroger,CHASE BANK,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4141082,2025-10-31 10:39:04,2025-11-01 10:39:04,494.32,5,8178,XXXXXXXXXXXX9880,Charles Williams,Miami,FL,27760,Apple,BANK OF AMERICA,Charles,Williams,charles.williams@example.com,False,LEGITIMATE,0,
4141083,2025-10-31 10:44:04,2025-11-03 10:44:04,454.76,5,7358,XXXXXXXXXXXX1688,Jessica Jones,Milwaukee,WI,52108,Walmart,DISCOVER BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4141084,2025-10-31 11:11:04,2025-11-03 11:11:04,495.12,5,8586,XXXXXXXXXXXX2758,David Martinez,San Jose,CA,49367,Netflix,REGIONS BANK,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4141085,2025-10-31 11:54:04,2025-11-03 11:54:04,64.3,5,12644,XXXXXXXXXXXX6559,Charles Lopez,Boston,MA,26046,Amazon,US BANK,Charles,Lopez,charles.lopez@example.com,False,LEGITIMATE,0,
4141086,2025-10-31 12:38:04,2025-11-03 12:38:04,372.53,5,15364,XXXXXXXXXXXX1800,David Wilson,Philadelphia,PA,95293,Walgreens,WELLS FARGO,David,Wilson,david.wilson@example.com,False,LEGITIMATE,0,
4141087,2025-10-31 12:52:04,2025-11-03 12:52:04,335.22,5,14234,XXXXXXXXXXXX9605,Michael Jones,San Diego,CA,19978,McDonald's,AMERICAN EXPRESS,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4141088,2025-10-31 13:03:04,2025-11-03 13:03:04,216.57,5,11573,XXXXXXXXXXXX4364,Elizabeth Moore,Philadelphia,PA,18118,Shell Gas,TRUIST BANK,Elizabeth,Moore,elizabeth.moore@example.com,False,LEGITIMATE,0,
4141089,2025-10-31 13:42:04,2025-11-02 13:42:04,175.13,5,8118,XXXXXXXXXXXX3346,Barbara Thomas,Los Angeles,CA,33361,Starbucks,WELLS FARGO,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4141090,2025-10-31 13:48:04,2025-11-02 13:48:04,956.48,5,12325,XXXXXXXXXXXX4620,Karen Taylor,San Jose,CA,23332,Apple,WELLS FARGO,Karen,Taylor,karen.taylor@example.com,False,LEGITIMATE,0,
4141091,2025-10-31 14:11:04,2025-11-03 14:11:04,467.34,5,8213,XXXXXXXXXXXX1379,Charles Jackson,Sacramento,CA,36041,Microsoft,FIFTH THIRD BANK,Charles,Jackson,charles.jackson@example.com,False,LEGITIMATE,0,
4141092,2025-10-31 14:55:04,2025-11-02 14:55:04,318.04,5,9667,XXXXXXXXXXXX8014,James Hernandez,Fresno,CA,42314,Netflix,DISCOVER BANK,James,Hernandez,james.hernandez@example.com,False,LEGITIMATE,0,
4141093,2025-10-31 15:03:04,2025-11-01 15:03:04,1456.23,5,14024,XXXXXXXXXXXX9363,Susan Davis,Mesa,AZ,52516,CVS Pharmacy,PNC BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4141094,2025-10-31 16:02:04,2025-11-02 16:02:04,465.78,5,14923,XXXXXXXXXXXX2658,William Thompson,Milwaukee,WI,54061,Apple,CITIBANK,William,Thompson,william.thompson@example.com,False,LEGITIMATE,0,
4141095,2025-10-31 16:37:04,2025-11-02 16:37:04,67.54,5,10370,XXXXXXXXXXXX5565,Charles Martinez,Memphis,TN,23345,Best Buy,AMERICAN EXPRESS,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4141096,2025-10-31 17:33:04,2025-11-01 17:33:04,209.29,5,11837,XXXXXXXXXXXX3475,Robert Lopez,Seattle,WA,44721,CVS Pharmacy,WELLS FARGO,Robert,Lopez,robert.lopez@example.com,False,LEGITIMATE,0,
4141097,2025-10-31 18:27:04,2025-11-01 18:27:04,444.06,5,6843,XXXXXXXXXXXX2514,Joseph Smith,Baltimore,MD,71913,Netflix,BANK OF AMERICA,Joseph,Smith,joseph.smith@example.com,False,LEGITIMATE,0,
4141098,2025-10-31 19:01:04,2025-11-03 19:01:04,1703.15,5,12514,XXXXXXXXXXXX5620,Michael Gonzalez,Chicago,IL,11946,Shell Gas,BANK OF AMERICA,Michael,Gonzalez,michael.gonzalez@example.com,False,LEGITIMATE,0,
4141099,2025-10-31 19:04:04,2025-11-02 19:04:04,461.54,5,9698,XXXXXXXXXXXX8035,Patricia Moore,Denver,CO,48481,Walgreens,PNC BANK,Patricia,Moore,patricia.moore@example.com,False,LEGITIMATE,0,
4141100,2025-10-31 19:52:04,2025-11-01 19:52:04,351.3,5,11242,XXXXXXXXXXXX7896,Karen Moore,Atlanta,GA,23452,Exxon,TD BANK,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4141101,2025-10-31 20:07:04,2025-11-03 20:07:04,258.2,5,8787,XXXXXXXXXXXX9365,Jessica Rodriguez,Phoenix,AZ,43935,Kroger,TRUIST BANK,Jessica,Rodriguez,jessica.rodriguez@example.com,False,LEGITIMATE,0,
4141102,2025-10-31 20:10:04,2025-11-03 20:10:04,336.1,5,6986,XXXXXXXXXXXX7503,Jennifer Moore,Los Angeles,CA,73748,Costco,US BANK,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4141103,2025-10-31 21:07:04,2025-11-03 21:07:04,308.07,5,6971,XXXXXXXXXXXX0726,William Brown,San Diego,CA,88474,McDonald's,REGIONS BANK,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4141104,2025-10-31 21:37:04,2025-11-03 21:37:04,285.9,5,10019,XXXXXXXXXXXX4317,Patricia Lopez,Miami,FL,19320,Exxon,TD BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4141105,2025-10-31 21:45:04,2025-11-03 21:45:04,319.47,5,15886,XXXXXXXXXXXX1360,Joseph Garcia,Las Vegas,NV,21544,Whole Foods,TD BANK,Joseph,Garcia,joseph.garcia@example.com,False,LEGITIMATE,0,
4141106,2025-10-31 22:19:04,2025-11-03 22:19:04,449.19,5,12260,XXXXXXXXXXXX5684,Christopher Taylor,Tucson,AZ,81980,McDonald's,US BANK,Christopher,Taylor,christopher.taylor@example.com,False,LEGITIMATE,0,
4141107,2025-10-31 23:09:04,2025-11-03 23:09:04,200.92,5,8082,XXXXXXXXXXXX6964,Richard Miller,Dallas,TX,78615,Amazon,DISCOVER BANK,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4141108,2025-11-01 00:00:04,2025-11-04 00:00:04,257.12,5,16209,XXXXXXXXXXXX8097,Elizabeth Brown,Philadelphia,PA,75037,Starbucks,TD BANK,Elizabeth,Brown,elizabeth.brown@example.com,False,LEGITIMATE,0,
4141109,2025-11-01 00:06:04,2025-11-04 00:06:04,67.83,5,15665,XXXXXXXXXXXX2443,Linda Lopez,Baltimore,MD,27950,Starbucks,BANK OF AMERICA,Linda,Lopez,linda.lopez@example.com,False,LEGITIMATE,0,
4141110,2025-11-01 00:51:04,2025-11-03 00:51:04,1631.95,5,11638,XXXXXXXXXXXX0851,Elizabeth Taylor,Albuquerque,NM,32728,Best Buy,CHASE BANK,Elizabeth,Taylor,elizabeth.taylor@example.com,False,LEGITIMATE,0,
4141111,2025-11-01 01:28:04,2025-11-02 01:28:04,5.65,5,7221,XXXXXXXXXXXX0855,Charles Anderson,Nashville,TN,94858,Microsoft,SYNCHRONY BANK,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4141112,2025-11-01 02:22:04,2025-11-04 02:22:04,278.83,5,10320,XXXXXXXXXXXX6637,Christopher Miller,Nashville,TN,55003,Kroger,FIFTH THIRD BANK,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4141113,2025-11-01 03:13:04,2025-11-03 03:13:04,462.37,5,13274,XXXXXXXXXXXX5887,James Perez,Philadelphia,PA,44920,Costco,US BANK,James,Perez,james.perez@example.com,False,LEGITIMATE,0,
4141114,2025-11-01 03:46:04,2025-11-02 03:46:04,381.29,5,12582,XXXXXXXXXXXX3329,John Hernandez,Austin,TX,80735,Best Buy,DISCOVER BANK,John,Hernandez,john.hernandez@example.com,False,LEGITIMATE,0,
4141115,2025-11-01 04:39:04,2025-11-03 04:39:04,255.68,5,10389,XXXXXXXXXXXX3010,Robert Smith,Miami,FL,53338,McDonald's,TD BANK,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4141116,2025-11-01 04:48:04,2025-11-04 04:48:04,263.38,5,13188,XXXXXXXXXXXX1751,Karen Brown,Chicago,IL,55266,Whole Foods,DISCOVER BANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4141117,2025-11-01 05:05:04,2025-11-02 05:05:04,151.79,5,7989,XXXXXXXXXXXX7458,Michael Davis,Sacramento,CA,55994,Home Depot,FIFTH THIRD BANK,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4141118,2025-11-01 05:18:04,2025-11-03 05:18:04,220.18,5,12568,XXXXXXXXXXXX9503,Linda Thompson,Charlotte,NC,25074,McDonald's,REGIONS BANK,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4141119,2025-11-01 06:04:04,2025-11-04 06:04:04,473.09,5,8452,XXXXXXXXXXXX3388,Richard Miller,Charlotte,NC,33672,Netflix,SYNCHRONY BANK,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4141120,2025-11-01 06:28:04,2025-11-04 06:28:04,274.82,5,13542,XXXXXXXXXXXX0871,Karen Lopez,San Francisco,CA,44259,Kroger,BANK OF AMERICA,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4141121,2025-11-01 06:34:04,2025-11-04 06:34:04,75.76,5,10937,XXXXXXXXXXXX7743,Elizabeth Martinez,Kansas City,MO,76918,CVS Pharmacy,US BANK,Elizabeth,Martinez,elizabeth.martinez@example.com,False,LEGITIMATE,0,
4141122,2025-11-01 07:15:04,2025-11-04 07:15:04,209.55,5,12746,XXXXXXXXXXXX4391,Michael Martinez,Denver,CO,43542,Microsoft,CAPITAL ONE,Michael,Martinez,michael.martinez@example.com,False,LEGITIMATE,0,
4141123,2025-11-01 08:02:04,2025-11-04 08:02:04,127.85,5,9908,XXXXXXXXXXXX2413,Jessica Martin,Charlotte,NC,39415,Kroger,DISCOVER BANK,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4141124,2025-11-01 08:12:04,2025-11-03 08:12:04,103.3,5,15373,XXXXXXXXXXXX7528,David Smith,Denver,CO,23716,Walmart,CHASE BANK,David,Smith,david.smith@example.com,False,LEGITIMATE,0,
4141125,2025-11-01 08:34:04,2025-11-02 08:34:04,805.4,5,9623,XXXXXXXXXXXX2520,Thomas Thomas,Detroit,MI,68344,Whole Foods,AMERICAN EXPRESS,Thomas,Thomas,thomas.thomas@example.com,False,LEGITIMATE,0,
4141126,2025-11-01 09:14:04,2025-11-04 09:14:04,90.99,5,12336,XXXXXXXXXXXX6871,Susan Thomas,Memphis,TN,34907,Exxon,BANK OF AMERICA,Susan,Thomas,susan.thomas@example.com,False,LEGITIMATE,0,
4141127,2025-11-01 09:22:04,2025-11-03 09:22:04,250.05,5,9192,XXXXXXXXXXXX3520,Joseph Gonzalez,Kansas City,MO,53052,Exxon,CAPITAL ONE,Joseph,Gonzalez,joseph.gonzalez@example.com,False,LEGITIMATE,0,
4141128,2025-11-01 09:44:04,2025-11-04 09:44:04,90.04,5,14755,XXXXXXXXXXXX7825,Sarah Jackson,Kansas City,MO,93587,Netflix,WELLS FARGO,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
4141129,2025-11-01 10:39:04,2025-11-03 10:39:04,499.75,5,14386,XXXXXXXXXXXX4582,Jessica Wilson,Atlanta,GA,28296,Whole Foods,US BANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4141130,2025-11-01 11:21:04,2025-11-04 11:21:04,197.35,5,10847,XXXXXXXXXXXX1822,Sarah Johnson,Philadelphia,PA,16753,Amazon,REGIONS BANK,Sarah,Johnson,sarah.johnson@example.com,False,LEGITIMATE,0,
4141131,2025-11-01 11:40:04,2025-11-04 11:40:04,336.33,5,11559,XXXXXXXXXXXX2784,Robert Davis,New York,NY,73996,Microsoft,DISCOVER BANK,Robert,Davis,robert.davis@example.com,False,LEGITIMATE,0,
4141132,2025-11-01 11:47:04,2025-11-02 11:47:04,273.78,5,15381,XXXXXXXXXXXX2276,Linda Lopez,Miami,FL,96397,Home Depot,PNC BANK,Linda,Lopez,linda.lopez@example.com,False,LEGITIMATE,0,
4141133,2025-11-01 12:13:04,2025-11-02 12:13:04,315.18,5,8294,XXXXXXXXXXXX0817,Joseph Lopez,Tucson,AZ,88384,Shell Gas,CAPITAL ONE,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4141134,2025-11-01 12:25:04,2025-11-04 12:25:04,230.42,5,9065,XXXXXXXXXXXX0805,Nancy Martin,Albuquerque,NM,23454,Kroger,BANK OF AMERICA,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4141135,2025-11-01 12:48:04,2025-11-03 12:48:04,270.38,5,14294,XXXXXXXXXXXX8475,John Martin,Charlotte,NC,73041,Netflix,AMERICAN EXPRESS,John,Martin,john.martin@example.com,False,LEGITIMATE,0,
4141136,2025-11-01 13:14:04,2025-11-04 13:14:04,1000.31,5,8501,XXXXXXXXXXXX8594,Thomas Perez,Indianapolis,IN,74436,Target,TRUIST BANK,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
4141137,2025-11-01 13:36:04,2025-11-03 13:36:04,113.79,5,14365,XXXXXXXXXXXX3049,Jessica Martinez,Detroit,MI,45107,Kroger,PNC BANK,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4141138,2025-11-01 13:44:04,2025-11-03 13:44:04,116.51,5,9823,XXXXXXXXXXXX9796,Susan Johnson,Detroit,MI,95608,Home Depot,TD BANK,Susan,Johnson,susan.johnson@example.com,False,LEGITIMATE,0,
4141139,2025-11-01 14:07:04,2025-11-02 14:07:04,355.16,5,13311,XXXXXXXXXXXX6827,Karen Perez,New York,NY,51335,Shell Gas,FIFTH THIRD BANK,Karen,Perez,karen.perez@example.com,False,LEGITIMATE,0,
4141140,2025-11-01 14:34:04,2025-11-04 14:34:04,313.38,5,8878,XXXXXXXXXXXX0977,William Brown,Columbus,OH,13550,Starbucks,CITIBANK,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4141141,2025-11-01 15:02:04,2025-11-02 15:02:04,385.15,5,15698,XXXXXXXXXXXX4657,Sarah Miller,Kansas City,MO,36841,Amazon,TD BANK,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4141142,2025-11-01 15:34:04,2025-11-02 15:34:04,68.64,5,15933,XXXXXXXXXXXX8089,Mary Smith,Albuquerque,NM,86232,Costco,US BANK,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4141143,2025-11-01 16:29:04,2025-11-03 16:29:04,333.08,5,7900,XXXXXXXXXXXX1597,Patricia Garcia,Tucson,AZ,83335,Exxon,CITIBANK,Patricia,Garcia,patricia.garcia@example.com,False,LEGITIMATE,0,
4141144,2025-11-01 16:44:04,2025-11-04 16:44:04,389.08,5,8351,XXXXXXXXXXXX4525,Sarah Davis,Houston,TX,27767,Target,TRUIST BANK,Sarah,Davis,sarah.davis@example.com,False,LEGITIMATE,0,
4141145,2025-11-01 17:37:04,2025-11-02 17:37:04,360.72,5,8643,XXXXXXXXXXXX4568,Karen Anderson,New York,NY,83816,Kroger,BANK OF AMERICA,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4141146,2025-11-01 17:40:04,2025-11-04 17:40:04,226.05,5,13407,XXXXXXXXXXXX4862,Mary Thomas,Philadelphia,PA,26913,Best Buy,WELLS FARGO,Mary,Thomas,mary.thomas@example.com,False,LEGITIMATE,0,
4141147,2025-11-01 17:42:04,2025-11-02 17:42:04,163.62,5,12090,XXXXXXXXXXXX9003,Linda Thomas,Baltimore,MD,39252,Starbucks,PNC BANK,Linda,Thomas,linda.thomas@example.com,False,LEGITIMATE,0,
4141148,2025-11-01 18:21:04,2025-11-02 18:21:04,386.05,5,8158,XXXXXXXXXXXX5539,Susan Garcia,Columbus,OH,89266,Microsoft,FIFTH THIRD BANK,Susan,Garcia,susan.garcia@example.com,False,LEGITIMATE,0,
4141149,2025-11-01 18:52:04,2025-11-04 18:52:04,141.19,5,13869,XXXXXXXXXXXX4915,Richard Lopez,Fort Worth,TX,48854,Apple,US BANK,Richard,Lopez,richard.lopez@example.com,False,LEGITIMATE,0,
4141150,2025-11-01 19:41:04,2025-11-04 19:41:04,349.47,5,14935,XXXXXXXXXXXX3937,Patricia Jackson,Fresno,CA,97416,Apple,TD BANK,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4141151,2025-11-01 20:04:04,2025-11-03 20:04:04,114.23,5,12551,XXXXXXXXXXXX8890,Mary Taylor,Boston,MA,89111,McDonald's,US BANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4141152,2025-11-01 20:08:04,2025-11-02 20:08:04,74.97,5,10860,XXXXXXXXXXXX4846,Jessica Moore,Denver,CO,35697,Whole Foods,CHASE BANK,Jessica,Moore,jessica.moore@example.com,False,LEGITIMATE,0,
4141153,2025-11-01 20:33:04,2025-11-03 20:33:04,193.76,5,14560,XXXXXXXXXXXX8595,Jessica Moore,Fresno,CA,58205,Microsoft,WELLS FARGO,Jessica,Moore,jessica.moore@example.com,False,LEGITIMATE,0,
4141154,2025-11-01 21:11:04,2025-11-02 21:11:04,411.37,5,7829,XXXXXXXXXXXX5180,Christopher Anderson,Houston,TX,74779,Exxon,TD BANK,Christopher,Anderson,christopher.anderson@example.com,False,LEGITIMATE,0,
4141155,2025-11-01 22:09:04,2025-11-03 22:09:04,491.34,5,13064,XXXXXXXXXXXX7081,John Thomas,Austin,TX,92090,Amazon,US BANK,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4141156,2025-11-01 22:22:04,2025-11-04 22:22:04,278.81,5,14404,XXXXXXXXXXXX8817,James Thomas,Atlanta,GA,51292,Walmart,SYNCHRONY BANK,James,Thomas,james.thomas@example.com,False,LEGITIMATE,0,
4141157,2025-11-01 22:46:04,2025-11-03 22:46:04,346.14,5,13135,XXXXXXXXXXXX3660,Jennifer Gonzalez,Nashville,TN,70469,Apple,AMERICAN EXPRESS,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4141158,2025-11-01 23:17:04,2025-11-03 23:17:04,80.16,5,14498,XXXXXXXXXXXX3409,Mary Garcia,San Francisco,CA,75335,Home Depot,FIFTH THIRD BANK,Mary,Garcia,mary.garcia@example.com,False,LEGITIMATE,0,
4141159,2025-11-01 23:49:04,2025-11-04 23:49:04,77.93,5,7068,XXXXXXXXXXXX9779,Jennifer Smith,Fort Worth,TX,40352,Starbucks,WELLS FARGO,Jennifer,Smith,jennifer.smith@example.com,False,LEGITIMATE,0,
4141160,2025-11-02 00:15:04,2025-11-05 00:15:04,486.91,5,7860,XXXXXXXXXXXX8366,Joseph Moore,Albuquerque,NM,47002,Starbucks,AMERICAN EXPRESS,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4141161,2025-11-02 00:49:04,2025-11-05 00:49:04,311.33,5,13575,XXXXXXXXXXXX1510,Richard Thomas,Seattle,WA,92706,Kroger,TRUIST BANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4141162,2025-11-02 01:17:04,2025-11-05 01:17:04,284.54,5,10830,XXXXXXXXXXXX9557,James Brown,Fort Worth,TX,54611,Netflix,DISCOVER BANK,James,Brown,james.brown@example.com,False,LEGITIMATE,0,
4141163,2025-11-02 01:32:04,2025-11-05 01:32:04,152.94,5,6863,XXXXXXXXXXXX0089,Karen Martinez,Philadelphia,PA,16674,Microsoft,WELLS FARGO,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4141164,2025-11-02 02:16:04,2025-11-04 02:16:04,384.03,5,12736,XXXXXXXXXXXX0034,Thomas Anderson,Charlotte,NC,68874,Apple,AMERICAN EXPRESS,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4141165,2025-11-02 02:18:04,2025-11-05 02:18:04,40.52,5,10084,XXXXXXXXXXXX8940,Linda Martin,Detroit,MI,46755,Walgreens,WELLS FARGO,Linda,Martin,linda.martin@example.com,False,LEGITIMATE,0,
4141166,2025-11-02 03:07:04,2025-11-03 03:07:04,45.55,5,13478,XXXXXXXXXXXX3178,Nancy Taylor,Jacksonville,FL,52297,Microsoft,REGIONS BANK,Nancy,Taylor,nancy.taylor@example.com,False,LEGITIMATE,0,
4141167,2025-11-02 03:39:04,2025-11-05 03:39:04,231.73,5,13502,XXXXXXXXXXXX7933,Sarah Jackson,Charlotte,NC,89643,Microsoft,US BANK,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
4141168,2025-11-02 04:12:04,2025-11-03 04:12:04,271.4,5,7837,XXXXXXXXXXXX2169,Karen Wilson,Albuquerque,NM,72388,Home Depot,FIFTH THIRD BANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4141169,2025-11-02 04:54:04,2025-11-03 04:54:04,343.95,5,16674,XXXXXXXXXXXX7100,Richard Jackson,Columbus,OH,71235,Apple,CHASE BANK,Richard,Jackson,richard.jackson@example.com,False,LEGITIMATE,0,
