TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4210743,2025-10-29 11:46:40,2025-10-31 11:46:40,250.19,5,12914,XXXXXXXXXXXX8774,Charles Martinez,Atlanta,GA,98446,Microsoft,CITIBANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4210744,2025-10-29 12:36:40,2025-11-01 12:36:40,294.47,5,15985,XXXXXXXXXXXX0562,Charles Johnson,Fort Worth,TX,15672,Kroger,CHASE BANK,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4210745,2025-10-29 13:29:40,2025-10-31 13:29:40,42.16,5,14926,XXXXXXXXXXXX7560,Charles Garcia,Dallas,TX,51965,Netflix,TRUIST BANK,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4210746,2025-10-29 14:07:40,2025-10-31 14:07:40,143.33,5,10809,XXXXXXXXXXXX2342,James Williams,Charlotte,NC,12827,Walmart,PNC BANK,James,Williams,james.williams@example.com,False,LEGITIMATE,0,
4210747,2025-10-29 14:50:40,2025-10-30 14:50:40,137.78,5,8064,XXXXXXXXXXXX4656,John Smith,Detroit,MI,67203,Costco,PNC BANK,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4210748,2025-10-29 15:31:40,2025-10-31 15:31:40,345.54,5,8169,XXXXXXXXXXXX9027,Charles Johnson,San Francisco,CA,28044,Home Depot,WELLS FARGO,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4210749,2025-10-29 16:16:40,2025-10-31 16:16:40,45.34,5,6754,XXXXXXXXXXXX7066,Jennifer Brown,Albuquerque,NM,78792,Netflix,DISCOVER BANK,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
4210750,2025-10-29 16:38:40,2025-11-01 16:38:40,68.9,5,9487,XXXXXXXXXXXX1107,Robert Williams,Mesa,AZ,32342,Target,AMERICAN EXPRESS,Robert,Williams,robert.williams@example.com,False,LEGITIMATE,0,
4210751,2025-10-29 17:30:40,2025-10-31 17:30:40,288.28,5,13858,XXXXXXXXXXXX6056,Karen Miller,Mesa,AZ,15216,Starbucks,BANK OF AMERICA,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4210752,2025-10-29 17:54:40,2025-10-30 17:54:40,167.0,5,14791,XXXXXXXXXXXX8186,John Wilson,Los Angeles,CA,70221,Starbucks,CHASE BANK,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4210753,2025-10-29 18:14:40,2025-11-01 18:14:40,355.76,5,12133,XXXXXXXXXXXX3770,Patricia Miller,New York,NY,73777,Kroger,CHASE BANK,Patricia,Miller,patricia.miller@example.com,False,LEGITIMATE,0,
4210754,2025-10-29 18:43:40,2025-10-31 18:43:40,26.79,5,13009,XXXXXXXXXXXX4131,Charles Gonzalez,Baltimore,MD,83293,Walmart,CAPITAL ONE,Charles,Gonzalez,charles.gonzalez@example.com,False,LEGITIMATE,0,
4210755,2025-10-29 19:38:40,2025-10-31 19:38:40,148.18,5,12514,XXXXXXXXXXXX5267,Karen Lopez,Tucson,AZ,93383,Starbucks,AMERICAN EXPRESS,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4210756,2025-10-29 20:22:40,2025-10-31 20:22:40,361.23,5,8553,XXXXXXXXXXXX1914,Sarah Anderson,Chicago,IL,90645,Amazon,BANK OF AMERICA,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4210757,2025-10-29 20:55:40,2025-10-31 20:55:40,365.87,5,14886,XXXXXXXXXXXX9008,Richard Jones,Portland,OR,67482,Walgreens,BANK OF AMERICA,Richard,Jones,richard.jones@example.com,False,LEGITIMATE,0,
4210758,2025-10-29 21:28:40,2025-11-01 21:28:40,335.78,5,6538,XXXXXXXXXXXX3655,David Rodriguez,San Jose,CA,97612,Starbucks,TRUIST BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4210759,2025-10-29 21:51:40,2025-11-01 21:51:40,112.98,5,13784,XXXXXXXXXXXX4420,Jessica Hernandez,Dallas,TX,89219,Netflix,WELLS FARGO,Jessica,Hernandez,jessica.hernandez@example.com,False,LEGITIMATE,0,
4210760,2025-10-29 21:55:40,2025-10-30 21:55:40,215.27,5,12342,XXXXXXXXXXXX4988,Robert Wilson,Dallas,TX,33948,Netflix,US BANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4210761,2025-10-29 22:49:40,2025-10-31 22:49:40,76.74,5,6994,XXXXXXXXXXXX0885,Christopher Martin,Houston,TX,45066,Target,US BANK,Christopher,Martin,christopher.martin@example.com,False,LEGITIMATE,0,
4210762,2025-10-29 22:52:40,2025-10-30 22:52:40,82.53,5,14637,XXXXXXXXXXXX6721,Barbara Gonzalez,Columbus,OH,97638,Walmart,PNC BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4210763,2025-10-29 23:22:40,2025-10-30 23:22:40,48.72,5,12792,XXXXXXXXXXXX0901,Nancy Gonzalez,Austin,TX,91190,Kroger,FIFTH THIRD BANK,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4210764,2025-10-30 00:00:40,2025-10-31 00:00:40,31.75,5,15003,XXXXXXXXXXXX3946,Nancy Williams,Portland,OR,68408,Best Buy,CITIBANK,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4210765,2025-10-30 00:52:40,2025-10-31 00:52:40,258.32,5,10166,XXXXXXXXXXXX1892,Robert Davis,Fort Worth,TX,76501,Target,PNC BANK,Robert,Davis,robert.davis@example.com,False,LEGITIMATE,0,
4210766,2025-10-30 01:08:40,2025-10-31 01:08:40,387.96,5,8161,XXXXXXXXXXXX5621,Michael Smith,Louisville,KY,63821,Apple,BANK OF AMERICA,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4210767,2025-10-30 01:35:40,2025-11-01 01:35:40,428.54,5,14492,XXXXXXXXXXXX7052,John Thomas,Seattle,WA,45725,Whole Foods,CAPITAL ONE,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4210768,2025-10-30 02:19:40,2025-10-31 02:19:40,300.2,5,7132,XXXXXXXXXXXX3569,Joseph Miller,Philadelphia,PA,14625,Microsoft,CAPITAL ONE,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4210769,2025-10-30 03:16:40,2025-11-02 03:16:40,332.65,5,12468,XXXXXXXXXXXX6961,Michael Davis,Milwaukee,WI,28370,Microsoft,DISCOVER BANK,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4210770,2025-10-30 03:37:40,2025-11-01 03:37:40,128.53,5,12810,XXXXXXXXXXXX2619,Sarah Moore,San Francisco,CA,43289,Walgreens,TD BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4210771,2025-10-30 03:49:40,2025-11-01 03:49:40,134.94,5,13160,XXXXXXXXXXXX7126,Mary Wilson,Louisville,KY,66491,McDonald's,CAPITAL ONE,Mary,Wilson,mary.wilson@example.com,False,LEGITIMATE,0,
4210772,2025-10-30 04:14:40,2025-11-02 04:14:40,422.36,5,12072,XXXXXXXXXXXX0911,William Wilson,Denver,CO,76582,Target,BANK OF AMERICA,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4210773,2025-10-30 04:34:40,2025-10-31 04:34:40,39.83,5,16085,XXXXXXXXXXXX5660,James Hernandez,Fresno,CA,43488,Amazon,TRUIST BANK,James,Hernandez,james.hernandez@example.com,False,LEGITIMATE,0,
4210774,2025-10-30 05:33:40,2025-11-01 05:33:40,99.04,5,15057,XXXXXXXXXXXX8080,John Martinez,Dallas,TX,51901,Exxon,US BANK,John,Martinez,john.martinez@example.com,False,LEGITIMATE,0,
4210775,2025-10-30 06:06:40,2025-11-02 06:06:40,240.51,5,9289,XXXXXXXXXXXX5602,Elizabeth Wilson,Columbus,OH,30553,Starbucks,TD BANK,Elizabeth,Wilson,elizabeth.wilson@example.com,False,LEGITIMATE,0,
4210776,2025-10-30 06:53:40,2025-11-01 06:53:40,1703.42,5,6651,XXXXXXXXXXXX5580,Jessica Brown,Sacramento,CA,34716,McDonald's,WELLS FARGO,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4210777,2025-10-30 07:47:40,2025-11-02 07:47:40,86.73,5,14440,XXXXXXXXXXXX1370,James Thomas,Philadelphia,PA,56571,Exxon,DISCOVER BANK,James,Thomas,james.thomas@example.com,False,LEGITIMATE,0,
4210778,2025-10-30 08:44:40,2025-10-31 08:44:40,246.17,5,15115,XXXXXXXXXXXX2746,Patricia Taylor,Dallas,TX,58312,Costco,US BANK,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4210779,2025-10-30 08:58:40,2025-11-01 08:58:40,249.76,5,15255,XXXXXXXXXXXX8088,Jessica Garcia,San Diego,CA,52475,Shell Gas,BANK OF AMERICA,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4210780,2025-10-30 09:32:40,2025-11-01 09:32:40,139.01,5,8899,XXXXXXXXXXXX7074,Linda Davis,Atlanta,GA,37722,Whole Foods,BANK OF AMERICA,Linda,Davis,linda.davis@example.com,False,LEGITIMATE,0,
4210781,2025-10-30 09:57:40,2025-11-01 09:57:40,457.33,5,15301,XXXXXXXXXXXX8343,Jessica Jones,Houston,TX,52043,McDonald's,REGIONS BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4210782,2025-10-30 09:59:40,2025-10-31 09:59:40,232.3,5,14792,XXXXXXXXXXXX3508,Mary Martin,Milwaukee,WI,54031,Best Buy,REGIONS BANK,Mary,Martin,mary.martin@example.com,False,LEGITIMATE,0,
4210783,2025-10-30 10:40:40,2025-10-31 10:40:40,60.79,5,6296,XXXXXXXXXXXX8968,Elizabeth Wilson,Chicago,IL,67240,Exxon,TD BANK,Elizabeth,Wilson,elizabeth.wilson@example.com,False,LEGITIMATE,0,
4210784,2025-10-30 11:02:40,2025-10-31 11:02:40,148.75,5,6441,XXXXXXXXXXXX4165,Thomas Anderson,Milwaukee,WI,83061,Target,CHASE BANK,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4210785,2025-10-30 11:29:40,2025-10-31 11:29:40,68.67,5,9949,XXXXXXXXXXXX9090,John Wilson,Tucson,AZ,41574,McDonald's,WELLS FARGO,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4210786,2025-10-30 11:42:40,2025-11-02 11:42:40,761.06,5,14469,XXXXXXXXXXXX9937,David Jackson,Miami,FL,14005,Apple,TRUIST BANK,David,Jackson,david.jackson@example.com,False,LEGITIMATE,0,
4210787,2025-10-30 11:58:40,2025-11-01 11:58:40,178.04,5,8938,XXXXXXXXXXXX3178,Susan Taylor,Fort Worth,TX,67492,McDonald's,TD BANK,Susan,Taylor,susan.taylor@example.com,False,LEGITIMATE,0,
4210788,2025-10-30 12:11:40,2025-10-31 12:11:40,74.6,5,9413,XXXXXXXXXXXX3455,Jennifer Miller,Houston,TX,50861,Shell Gas,BANK OF AMERICA,Jennifer,Miller,jennifer.miller@example.com,False,LEGITIMATE,0,
4210789,2025-10-30 12:22:40,2025-10-31 12:22:40,91.79,5,13418,XXXXXXXXXXXX5871,Linda Jones,Portland,OR,75789,CVS Pharmacy,WELLS FARGO,Linda,Jones,linda.jones@example.com,False,LEGITIMATE,0,
4210790,2025-10-30 12:30:40,2025-11-02 12:30:40,44.17,5,12425,XXXXXXXXXXXX1734,Sarah Wilson,Nashville,TN,70587,Best Buy,REGIONS BANK,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4210791,2025-10-30 12:56:40,2025-11-01 12:56:40,44.28,5,8605,XXXXXXXXXXXX0360,Patricia Rodriguez,Tucson,AZ,50360,Starbucks,REGIONS BANK,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4210792,2025-10-30 13:36:40,2025-11-01 13:36:40,212.63,5,8198,XXXXXXXXXXXX5732,Richard Lopez,Columbus,OH,72721,Walmart,AMERICAN EXPRESS,Richard,Lopez,richard.lopez@example.com,False,LEGITIMATE,0,
4210793,2025-10-30 14:24:40,2025-11-02 14:24:40,46.73,5,6956,XXXXXXXXXXXX5284,Christopher Hernandez,Chicago,IL,13884,Netflix,BANK OF AMERICA,Christopher,Hernandez,christopher.hernandez@example.com,False,LEGITIMATE,0,
4210794,2025-10-30 14:35:40,2025-11-01 14:35:40,128.15,5,11840,XXXXXXXXXXXX7239,John Smith,Austin,TX,81293,Apple,SYNCHRONY BANK,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4210795,2025-10-30 15:16:40,2025-11-02 15:16:40,358.03,5,12171,XXXXXXXXXXXX9819,Jessica Lee,Phoenix,AZ,11751,Whole Foods,WELLS FARGO,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4210796,2025-10-30 16:07:40,2025-11-02 16:07:40,121.81,5,11256,XXXXXXXXXXXX3118,Michael Moore,San Jose,CA,52770,Kroger,PNC BANK,Michael,Moore,michael.moore@example.com,False,LEGITIMATE,0,
4210797,2025-10-30 16:20:40,2025-11-02 16:20:40,59.23,5,10101,XXXXXXXXXXXX9727,Sarah Martinez,Portland,OR,51826,Costco,AMERICAN EXPRESS,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4210798,2025-10-30 17:13:40,2025-11-01 17:13:40,233.2,5,6901,XXXXXXXXXXXX9376,John Lee,Denver,CO,20317,Home Depot,AMERICAN EXPRESS,John,Lee,john.lee@example.com,False,LEGITIMATE,0,
4210799,2025-10-30 17:40:40,2025-11-02 17:40:40,1032.71,5,9007,XXXXXXXXXXXX5376,John Martinez,Portland,OR,61955,Exxon,WELLS FARGO,John,Martinez,john.martinez@example.com,False,LEGITIMATE,0,
4210800,2025-10-30 17:56:40,2025-11-01 17:56:40,127.1,5,8399,XXXXXXXXXXXX0934,William Jackson,San Antonio,TX,24524,McDonald's,US BANK,William,Jackson,william.jackson@example.com,False,LEGITIMATE,0,
4210801,2025-10-30 18:18:40,2025-10-31 18:18:40,332.2,5,15588,XXXXXXXXXXXX0023,John Davis,Las Vegas,NV,31670,Shell Gas,FIFTH THIRD BANK,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4210802,2025-10-30 18:30:40,2025-10-31 18:30:40,154.4,5,13782,XXXXXXXXXXXX2605,Thomas Garcia,Portland,OR,67613,Exxon,DISCOVER BANK,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4210803,2025-10-30 18:42:40,2025-10-31 18:42:40,74.21,5,10963,XXXXXXXXXXXX8636,Karen Lopez,Charlotte,NC,46527,Costco,AMERICAN EXPRESS,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4210804,2025-10-30 19:40:40,2025-11-02 19:40:40,318.8,5,10305,XXXXXXXXXXXX1396,James Thompson,Boston,MA,50955,Netflix,PNC BANK,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4210805,2025-10-30 19:41:40,2025-10-31 19:41:40,213.41,5,15022,XXXXXXXXXXXX9355,Richard Hernandez,Seattle,WA,34175,Walmart,CAPITAL ONE,Richard,Hernandez,richard.hernandez@example.com,False,LEGITIMATE,0,
4210806,2025-10-30 20:36:40,2025-11-02 20:36:40,255.84,5,10958,XXXXXXXXXXXX2046,Karen Lopez,Boston,MA,30381,Target,US BANK,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4210807,2025-10-30 20:42:40,2025-11-01 20:42:40,379.42,5,8472,XXXXXXXXXXXX5376,Linda Davis,Indianapolis,IN,51066,CVS Pharmacy,TRUIST BANK,Linda,Davis,linda.davis@example.com,False,LEGITIMATE,0,
4210808,2025-10-30 21:00:40,2025-11-02 21:00:40,258.87,5,10380,XXXXXXXXXXXX5035,Susan Brown,San Diego,CA,87827,Amazon,US BANK,Susan,Brown,susan.brown@example.com,False,LEGITIMATE,0,
4210809,2025-10-30 21:33:40,2025-10-31 21:33:40,264.12,5,15740,XXXXXXXXXXXX7425,Barbara Thompson,Jacksonville,FL,56894,Starbucks,TRUIST BANK,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4210810,2025-10-30 22:17:40,2025-10-31 22:17:40,259.23,5,15908,XXXXXXXXXXXX5821,Charles Rodriguez,Memphis,TN,32867,Starbucks,CITIBANK,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4210811,2025-10-30 23:02:40,2025-11-01 23:02:40,398.38,5,15894,XXXXXXXXXXXX9865,Jessica Wilson,San Francisco,CA,91181,McDonald's,CAPITAL ONE,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4210812,2025-10-30 23:15:40,2025-11-02 23:15:40,216.11,5,10485,XXXXXXXXXXXX2603,Barbara Smith,Mesa,AZ,37039,Home Depot,CAPITAL ONE,Barbara,Smith,barbara.smith@example.com,False,LEGITIMATE,0,
4210813,2025-10-30 23:48:40,2025-10-31 23:48:40,15.85,5,13288,XXXXXXXXXXXX9038,Jessica Moore,San Francisco,CA,92438,Netflix,FIFTH THIRD BANK,Jessica,Moore,jessica.moore@example.com,False,LEGITIMATE,0,
4210814,2025-10-31 00:37:40,2025-11-03 00:37:40,248.03,5,7808,XXXXXXXXXXXX1908,Mary Perez,New York,NY,70407,Apple,TD BANK,Mary,Perez,mary.perez@example.com,False,LEGITIMATE,0,
4210815,2025-10-31 00:54:40,2025-11-02 00:54:40,457.45,5,15680,XXXXXXXXXXXX9553,Thomas Smith,Los Angeles,CA,24871,Netflix,AMERICAN EXPRESS,Thomas,Smith,thomas.smith@example.com,False,LEGITIMATE,0,
4210816,2025-10-31 01:22:40,2025-11-02 01:22:40,465.58,5,14249,XXXXXXXXXXXX1381,Susan Miller,Sacramento,CA,23970,Target,TRUIST BANK,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4210817,2025-10-31 02:22:40,2025-11-02 02:22:40,1537.65,5,12372,XXXXXXXXXXXX5246,Jennifer Smith,Indianapolis,IN,84129,Walgreens,CHASE BANK,Jennifer,Smith,jennifer.smith@example.com,False,LEGITIMATE,0,
4210818,2025-10-31 02:55:40,2025-11-01 02:55:40,301.65,5,10614,XXXXXXXXXXXX5536,David Davis,Miami,FL,27331,Shell Gas,CAPITAL ONE,David,Davis,david.davis@example.com,False,LEGITIMATE,0,
4210819,2025-10-31 03:47:40,2025-11-01 03:47:40,193.8,5,14197,XXXXXXXXXXXX7560,Charles Taylor,Jacksonville,FL,60003,Whole Foods,REGIONS BANK,Charles,Taylor,charles.taylor@example.com,False,LEGITIMATE,0,
4210820,2025-10-31 04:04:40,2025-11-03 04:04:40,212.78,5,13334,XXXXXXXXXXXX0096,Michael Rodriguez,Denver,CO,17148,CVS Pharmacy,BANK OF AMERICA,Michael,Rodriguez,michael.rodriguez@example.com,False,LEGITIMATE,0,
4210821,2025-10-31 05:03:40,2025-11-01 05:03:40,384.79,5,12821,XXXXXXXXXXXX8615,Susan Thompson,Charlotte,NC,73545,Costco,BANK OF AMERICA,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4210822,2025-10-31 05:22:40,2025-11-01 05:22:40,249.7,5,14300,XXXXXXXXXXXX0428,Richard Williams,Fort Worth,TX,53909,Starbucks,CHASE BANK,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4210823,2025-10-31 05:34:40,2025-11-02 05:34:40,454.35,5,15677,XXXXXXXXXXXX2518,Mary Thompson,Fresno,CA,15069,Target,FIFTH THIRD BANK,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4210824,2025-10-31 05:38:40,2025-11-01 05:38:40,23.81,5,10860,XXXXXXXXXXXX5045,William Garcia,Dallas,TX,15488,Best Buy,SYNCHRONY BANK,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4210825,2025-10-31 06:02:40,2025-11-03 06:02:40,417.23,5,13423,XXXXXXXXXXXX5171,Joseph Thompson,Indianapolis,IN,57416,Whole Foods,TRUIST BANK,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4210826,2025-10-31 06:24:40,2025-11-03 06:24:40,24.72,5,9351,XXXXXXXXXXXX1292,Patricia Lopez,Miami,FL,96681,CVS Pharmacy,AMERICAN EXPRESS,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4210827,2025-10-31 07:00:40,2025-11-03 07:00:40,229.66,5,14285,XXXXXXXXXXXX4356,John Lopez,Las Vegas,NV,94012,Costco,AMERICAN EXPRESS,John,Lopez,john.lopez@example.com,False,LEGITIMATE,0,
4210828,2025-10-31 07:34:40,2025-11-01 07:34:40,25.92,5,7597,XXXXXXXXXXXX3922,Linda Brown,Tucson,AZ,86571,McDonald's,TD BANK,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4210829,2025-10-31 07:45:40,2025-11-02 07:45:40,39.26,5,11408,XXXXXXXXXXXX6662,Sarah Gonzalez,San Antonio,TX,73913,Target,SYNCHRONY BANK,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4210830,2025-10-31 08:14:40,2025-11-03 08:14:40,389.83,5,16109,XXXXXXXXXXXX7809,Barbara Moore,Portland,OR,33362,Amazon,TRUIST BANK,Barbara,Moore,barbara.moore@example.com,False,LEGITIMATE,0,
4210831,2025-10-31 08:39:40,2025-11-01 08:39:40,350.11,5,6274,XXXXXXXXXXXX8676,Susan Garcia,Houston,TX,27052,Exxon,CHASE BANK,Susan,Garcia,susan.garcia@example.com,False,LEGITIMATE,0,
4210833,2025-10-31 08:40:09,2025-11-01 08:40:09,4.88,6,7466,XXXXXXXXXXXX3136,Barbara Lopez,Baltimore,MD,12996,Walmart,SYNCHRONY BANK,Barbara,Lopez,barbara.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210835,2025-10-31 08:40:59,2025-11-02 08:40:59,3.57,6,7466,XXXXXXXXXXXX7427,Linda Hernandez,Phoenix,AZ,18764,Apple,AMERICAN EXPRESS,Linda,Hernandez,linda.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210837,2025-10-31 08:41:54,2025-11-02 08:41:54,3.52,6,7466,XXXXXXXXXXXX3334,David Perez,Chicago,IL,64546,Shell Gas,FIFTH THIRD BANK,David,Perez,david.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210839,2025-10-31 08:43:23,2025-11-03 08:43:23,1.28,5,7466,XXXXXXXXXXXX5310,David Gonzalez,Boston,MA,84512,Costco,FIFTH THIRD BANK,David,Gonzalez,david.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210841,2025-10-31 08:44:51,2025-11-03 08:44:51,1.5,5,7466,XXXXXXXXXXXX7137,Joseph Rodriguez,Boston,MA,88472,Walmart,CITIBANK,Joseph,Rodriguez,joseph.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210842,2025-10-31 09:27:51,2025-11-02 09:27:51,130.78,5,8039,XXXXXXXXXXXX1796,John Garcia,Houston,TX,80012,Amazon,TRUIST BANK,John,Garcia,john.garcia@example.com,False,LEGITIMATE,0,
4210843,2025-10-31 10:15:51,2025-11-02 10:15:51,422.55,5,7635,XXXXXXXXXXXX3314,Michael Martin,Nashville,TN,49977,Walgreens,CAPITAL ONE,Michael,Martin,michael.martin@example.com,False,LEGITIMATE,0,
4210844,2025-10-31 10:58:51,2025-11-03 10:58:51,348.24,5,13684,XXXXXXXXXXXX5092,Susan Gonzalez,San Diego,CA,38341,Best Buy,DISCOVER BANK,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4210845,2025-10-31 11:05:51,2025-11-01 11:05:51,909.26,5,14073,XXXXXXXXXXXX2925,Patricia Lee,Nashville,TN,33890,Amazon,TD BANK,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4210846,2025-10-31 11:33:51,2025-11-03 11:33:51,156.6,5,16158,XXXXXXXXXXXX8010,Elizabeth Lee,Fort Worth,TX,76115,Starbucks,REGIONS BANK,Elizabeth,Lee,elizabeth.lee@example.com,False,LEGITIMATE,0,
4210847,2025-10-31 11:38:51,2025-11-03 11:38:51,129.66,5,12595,XXXXXXXXXXXX5023,Charles Johnson,Los Angeles,CA,35931,Amazon,CHASE BANK,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4210848,2025-10-31 11:48:51,2025-11-03 11:48:51,1333.42,5,12643,XXXXXXXXXXXX4562,David Martinez,Tucson,AZ,59528,Walmart,AMERICAN EXPRESS,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4210849,2025-10-31 11:53:51,2025-11-02 11:53:51,287.38,5,11438,XXXXXXXXXXXX7529,James Lee,Tucson,AZ,70439,Exxon,DISCOVER BANK,James,Lee,james.lee@example.com,False,LEGITIMATE,0,
4210850,2025-10-31 12:29:51,2025-11-02 12:29:51,28.53,5,7887,XXXXXXXXXXXX7596,Susan Gonzalez,Seattle,WA,57450,Home Depot,WELLS FARGO,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4210851,2025-10-31 13:17:51,2025-11-03 13:17:51,373.43,5,7765,XXXXXXXXXXXX7385,Nancy Johnson,Indianapolis,IN,37426,Target,TRUIST BANK,Nancy,Johnson,nancy.johnson@example.com,False,LEGITIMATE,0,
4210852,2025-10-31 14:09:51,2025-11-03 14:09:51,236.72,5,8381,XXXXXXXXXXXX4228,Sarah Garcia,Fort Worth,TX,18015,Amazon,AMERICAN EXPRESS,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4210853,2025-10-31 14:13:51,2025-11-03 14:13:51,59.01,5,8186,XXXXXXXXXXXX4012,Nancy Rodriguez,Milwaukee,WI,99851,Kroger,CHASE BANK,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4210854,2025-10-31 14:35:51,2025-11-01 14:35:51,264.97,5,13416,XXXXXXXXXXXX1872,John Thomas,New York,NY,74953,Walgreens,CHASE BANK,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4210855,2025-10-31 15:12:51,2025-11-02 15:12:51,232.04,5,9976,XXXXXXXXXXXX7089,Jennifer Jones,Nashville,TN,81514,Whole Foods,PNC BANK,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4210856,2025-10-31 15:22:51,2025-11-03 15:22:51,223.46,5,7021,XXXXXXXXXXXX7442,David Hernandez,Los Angeles,CA,46334,Netflix,WELLS FARGO,David,Hernandez,david.hernandez@example.com,False,LEGITIMATE,0,
4210857,2025-10-31 16:03:51,2025-11-03 16:03:51,211.46,5,12520,XXXXXXXXXXXX9016,Robert Garcia,Sacramento,CA,45593,Apple,WELLS FARGO,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4210858,2025-10-31 16:59:51,2025-11-03 16:59:51,241.83,5,10452,XXXXXXXXXXXX6185,Thomas Wilson,Kansas City,MO,45812,Best Buy,CAPITAL ONE,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4210859,2025-10-31 17:29:51,2025-11-02 17:29:51,310.56,5,6527,XXXXXXXXXXXX3426,James Taylor,Detroit,MI,82774,Home Depot,AMERICAN EXPRESS,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
